0	2	2	The setting of the road affected the cyclist in many different ways. Because there were no towns on the road it made it very difficult for him to find water which led him into a dehydrated state. “The old guys had sworn the next town was only eighteen miles down the road I would conserve my water and go inward for an hour or so. The rolling hills of the road were making him use more energy. Because there was no buildings for miles be broke the ride into short distances
0	3	3	The features of the setting effect the cyclist in, “Do not Exceed posted speed Limit.” By changing him physically. He was in the California desert in the middle of June without any water left. This was taking a physical toll on him. His physical effect was making him feel hopeless as well. He says, “It was a sad hopeless laugh mind you, but at least l still had the energy to feel sorry for myself."" So the way he was suffering from dehydration physically effected his emotional state because he felt as though there was nothing he could do. Had he been in another place, for example @LOCATION2, where it does not get newly a shot as soo thon California, he would not have been suffering from dehydration, as have been in such an isolated place. His cycling could be compared to the climbers who were lost in the snow storm in @LOCATION3. Instead of dehydration and heat strone, however they suffered from hypothermia. Had they been on a different mountain, there would have been no snow storm and they would be fine. The outcome of this story and the climbers was determined by their setting.
0	3	3	The features of the setting only drain the cyclist's willpower. The things he sees discourage him, for example one ramshackle shed, several rusty pumps and a corral that couldn’t hold the larnest, mule greeted me. This sight was troubling .” The desolation begins to wear away his hope of finding a building or town sometimes the things are psychologically damaging,” In an ironic twist that should please all sadists reading this, the building abandoned years earlier, by the looks of it – had been a Welch’s Grape Juice factory and bottling plant. A sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen.” For someone who is quickly running out of water, this this irony could make one lose their resolve to continue. The snake and rolling hills slow him down, and make him use more energy. The heat dehydrates the cyclist even faster. The environment is a hostile one for a cyclist.    
0	1	1	In “Do not exceed posted speed limit” by Joe Kurmaskie: c, I think that e the setting affected the cyclist because he was thirsty and he thought he was going to die In this case he had no water left and he was in the desert. He was regreating not taking the advice of the stranger and was dieing of thirst. Also he dident have the mind set that he wanted to live. Thats how I think the setting affectd him.    
0	2	2	The features of the setting affect the cyclist in many ways. The temperature in the area affect the way he drinks his water which leads him to thinking he is going to die because he is running out of water. The “towns” he comes to are so deserted he thinks he is going in the wrong direction. All the settings in the story also help him not to give up but keep on going. In conclusion even though he had to go through all that doubt he was going to be alive in the end he still went on and tried. In the end he did make it and all it was worth it.
0	1	1	The setting or environment the cyclist was in made him feel isolated from the rest of the world. He knew the was no turning back once he started his adventure. No one was their to help him. The environment made him to realize the many risk involved in this adventure. The knowledge that there is no help was his motive to continue on his long journey.
2	3	1	The cyclist became very tired and the area he was in did not help at all. he was in the desert in june very hot day and every town he had come to was abandoned and had no water. It was also very hilly which made the work even harder. 
0	1	1	The features of the setting affect the cyclist very much so! The cyclist is riding through the hot desert. Meaning he needs lots of cold water to keep him hydrated. The longer he rides in the hot sun, the more he sweats, the more likely he will get dehydrated. If he was riding in the rain or snow it could possibly slow him down also, because he would be cold and his muscles might get stiff and not be able to move as fast. This is why the setting affects the cyclist very much so. 
1	1	2	The setting affect of a cyclist can be petty complicated. So many things has to be prepared for you to be a successful cyclist. First up have to be prepared for the weather. For example when there is serious weather conditions like rain,snow you have to careful of ley roads.Also they have to be prepared for is long riais. Some naes might be from @NUM1 miles the have to bring plenty of food and water. Also anothe affects that a cyclist has to tase is the condition of the bike. For instance he/she has to make sure the bikes are in good condition and is going cooperate. Also if work need's to be done to the bike then the bike can be worked on.Also another affect of a cyclist is the cyclist is in shape. For instance if the cyclist is in shape he/she is able to ride for a long period of time. Finally another affects is the cyclist has to know where he/she is going. For instance the man in the story didn't know where to go so thats an important keypoint.
0	3	3	In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit” the author uses features of the setting to show the effects of the cyclist. In the essay the rider gets directions from two old men on a perch. In the essay it said, “Never accept braid advice from  a collection of old- timers who haven’t let be able centres of their porch since carter was in office. “This shows the old man could be wrong and places can change. Also, on this short cut he almost runs out of water. The essay ststed I would conserve my water and go inward for an hour or se – a test of my inner spirit. He is running out of water but has the determination to get to @CAPS1 last the terrain affects him. The Hills prove to be a challenge with a limited supply of water. The essay states. Flat roads were upleed by sheed, rolling hills. This shows he is extremely determined. Even though the hills added to the struggle he made it through. That is how the author used features of the setting to add to the struggle of the cyclist.
1	2	3	There are @NUM1 features of the setting that affects the cyclist on his journey. There is a lack of water, in the middle of nowhere, and nobody’s there. Due to lack of water, this feature really affects the cyclist. He will need water in all to move and get through his journey. Water is the main thing he should have. He could end up getting dehydrated and might cause him to die right in the middle of the street. Therefore water is one feature that affects the cyclist.  Furthermore he’s in the middle of nowhere. There is no buildings or nothing around, not even gas stations so where it is can stop and if he had money he would be able to buy about @NUM2 or @NUM3 bottles of water and maybe even a few snacks. That is another feature that will affect him. Lastly nobody’s around town in able to help him out or anything. Let’s say that he gets lost and he’ll need direction to get wherever he’s going well there’s nobody around in able to help him get around or anything. In conclusion those are the @NUM1 main features that will defentily affect the cyclist. 
0	2	2	Hot, terrain, middle of nowhere- all are features of the setting that affected the cyclist. First, the hot weather in California made the cyclist thirsty and almost dehydrated. There was no place to stop for water and if there was, the water was bad and warm. Second, the different types of terrain made the cyclist really thirsty also and tired. Lastly, the cyclist was in the middle of nowhere. He couldn’t get water to hydrate himself or to sit down and rest.
0	1	1	In the story the features of the setting affect the cyclist. The setting is described as a rough terrain, which makes it harder for the cyclist to travel. Also it’s hot, and there are no buildings or people around. This also makes it hard for the cyclist because he runs out of water. throught the story the cyclist keeps going and ends up sarving
1	3	2	The features of the setting affect the cyclist because they started to mess with her mind. She didn’t knew where she was and on hip of that got lost. Whether you see nothing around. You or alot around you, you’re going to feel scared. They have the same affect. In the authors case, she was cycling and didn’t/couldn’t and water. This is an over whelming feeling because you can die from dehydration. She then kept cycling and saw nothing. “no one insight; not a building, car, or structure of any kind.” That is alatining no water or people around, as if you are going to be just left to die. These settings would affect anyone who came across them. They dffinately affected the cyclist because she was by herself, and on her dvun. Plus, all she had was a map, her bike and an empty water bottle.
1	2	3	The features of the setting affect the cyclist’s mood throughout the essay. Joe @CAPS1 starts with being happy and confident to determined yet help helpless and then to relief. Joe writes, “Things began well enough… flat roads…” This quote suggests that in the beginning, everything was okay. He started out with a “smile on the face.” (@NUM1) @CAPS2, things start to change @CAPS1 hits changing terrain. He writes, “…I noticed the terrain changing. Flat road was replaced by short rolling hills.” This quote states the changing terrain. He starts to lose water to keep him going, yet he pushes himself to the next “town”. Finally, when the author reaches “Gary & Wilber’s fish camp” he is relived when he sees an old guy sitting. The two men say, “know The best way to get There? “Yes sir! I own a very good map.” This reveals that Joe didn t ask for more directions which was his first mistake. In addition, changes in setting can chang a persons mood and attitude.
0	2	2	In this pasage the cyclist was affected by the setting because if it had been any were else he would not have suffered or learned at all. Because the seting had botha lack of civillesation and water that he needed that caused him to almost faint of thirst. This is an example of the setting affecting the cyclist, “With what I believed was my last burst of energy, I maneuvered down the hill.” This showes that had all the setting been paridice he would never learned anything.
0	2	2	The features of the setting affect the cyclist by making his travel a lot harder. The weather was very hot making him very thirsty and due to the towns being abandoned, he could not stock up on water. The terrain that he had to cross had many hills and the road was not in good condition. With the heat, lack of water, ghost towns, and tough terrains, made his journey a very hard achievement to overcome. With all these obstacles in his way, he was able to achieve his goal of getting water.
0	1	1	The features affect the cyclist because of how the road is made. If the road is a downhill ride the cyclist might ride faster. The road might be up the hill so he @MONTH1 go slow. There could be a possibility that the road might have bump rocks or grass on it that could be something tough to ride through. So the affect of the cyclist is depending on how the roads are made.
0	2	2	The features and settings affected the cyclist because of all the dangers of doing it. He took advice from old people to do it. But even though it started out good almost nothing last forever. Hes riding a like in the middle of summer with little water and in the desert. He runs into towns that are abandon and the next town is only @NUM1 miles are litheraly going to be rough roads ahead. But when he did get to the town that was abandon to. until he found hope and seeing a man in a chair 
0	3	3	In the essay, “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the setting had a major impact on the character. The cyclist was trying to get to Yosemite National Park, but on the way, he had some troubles, the fact that there was not much civilization affected the cyclist because he was not able to refill his water bottles, so he grew very thirsty. Also, the many hills and the fact that it is summer impacted him greatly because he became tired out more easily and could not pedal as fast. When it says, “A tar like substance oozed out Wouldn’t cool down,” it showed how he wasn’t able to drink. Also, when he passed the grape juice factory, it must have been torture to him since he was so thirsty. If he hadn’t taken the advice of the men in the first place he would have had a much shorter ride and would not have been so exhausted. The setting affected the cyclist a lot in this essay.
0	2	2	The @CAPS1 is affected in many ways. The major thing that effects him is the lack of water. Throughout the story he mentions the lack of water. He also continues to say to himself he should not have took that route. For example, “I could drop from a heatstroke on a gorgeous day in june because I listened to some gentlemen who hadn’t been off thire porch in decades, caused me to laugh.” The @CAPS1 says things about the older gentle man throughout the story.
0	1	1	All the features of the settings affect his rythm, determination and will to win because it sets him off his goal a little bit when he should just try to ignore stuff the best as he can. Instead of thinking about it. If I was him I would just ride my bike & think about I thing winning!
1	0	1	The features of the setting affected the cyclist a great deal. I say that because when there is peace and calmness then it motivates you more. Than when there is a lot en stuff around you.
1	3	2	Many features of the setting affect the cyclist. First, he was in “high desert of California in June.” This affected him many ways. It makes him become very dehydrated. He had to conserve his water and chew on pebbles to get any spit to collect in his mouth. Also, the road became very rough. The new terrain made him has to push himself harder and lose energy quicker. The last feature would be the distance. He had to travel a lot further then he had planned to. This again affected his energy and spirits with thoughts of possible death, and not be able to make it. Those are how just some of the features of the setting affected the cyclist.
0	3	3	As if along bike ride through the city isn’t grueling enough, the author of this story had it much worse. First the climate was a recipe for a disaster. “High deserts of California in June.” @CAPS1 is clearly a debilitating factor as is direct sunlight and humidity. If the cyclist did not have the proper gean he could be hurt by all three of these factors. Secondly, “Flat road was replaced by short, rolling hills.” @CAPS2 his endurance is being tested because it is going for tolerance energy and will power to climb each individual hill. Most importantly, with his lack of water in his bottles, all of these characteristics were harmful. Within a desert, water is to be found nowhere. In hot weather, the water bottles will turn warm and in sunlight, water could even evaporate. To me, it seems like the setting and the weather were the perfect combination for doing much more harm than good.
1	2	3	In the story “Rough Road Ahead: Do Not Exceed Speed limit” by Joe Kurmaskie the different aspects of the setting effect the cyclist in several ways. When he first begins he doesn’t even notice how hot it is and he says, “the ran was beginning to beat down, but I barely noticed it.” His mood starts to change very quickly. Soon he drinks most of his water of becomes increasingly tired. He finds a water pump which irriates him when he realize the water tastes like “battery acid.” As he continues he sees a snake which he could swear was a diamond back so he slowly goes by out. When he notices a factory he uses his last bit of energy to reach it only to be discouraged when he finds it abandone. His spirits finally rise when he finds a store and drinks a good amount of water.
0	3	3	In Rough Road Ahead: Do Not Exceed Posted Speed Limit, the features of the setting are devastating to the cyclists condition. ""@CAPS1 through the high desert of California"" is surely never an easy task to begin with. Without proper hydration, people often suffer heatstrokes or pass out, sometimes even perishing, it is entirely worse for this cyclist because of the effort he is exerting, pedaling over “short, rolling hills.” Even worse, the trail a few very old, eccentric men set run on doesn’t do much in the way of nuping with a depleted water supply. The first town the cyclist comes across easily splits “the traditional definition of a ghost town” and the only other water pump he comes to emits only sewage and incredibly hot brackish water. Therefore, the heat is only made worse by the look of water on the cyclist path. This combination of features in then setting causes a great deal of distress to the cycling, and almost pushing him to death.
1	1	2	The features of the setting affected the cyclist in “Do Not Exceed Posted Speed Limit.” For example, he finds a “ramshackle shed” and tries to find water. It affected him, because it says, “I got down on my hands and knees, working the handle of the rusted water pump with all my strength. A tarlike substance oozed out, followed by brackish water feeling somewhere in the neighborhood of two hundred degrees.” The quote meaning that he was determined to find water and perhaps anything.
0	1	1	The setting of the essay “Rough Road Ahead: Do Not Exceed posted speed limit” affected the cyclest greatly. He was riding through a desert in June. This meant that the temperature was very high. The narrator even states “I could drop from heatstroke on a gorgeous day in June.” @CAPS1 feature of the setting that affected him were the hills. He even calls them
0	2	2	The setting in the story affects the main character greatly because of the heat. The main charater is biking throug a desert in the summer with little water. The heat of the setting provides a problem because the main character is at risk of dehydration and heatstroke. The main character knows that if he passes out in the barren desert he will sarley die. The main character says, “The growing realization that I could drop from heatstroke.” The main character is faced with a problem of man versus nature and the heat is winning. Heat and dehydration sap the main characters energy while he is biking through a desert, desperately trying to make it to the next town. In summary, the main characters biggest problem is the heat of the setting.
0	1	1	The feature of the setting affect the biker a lot because the rough terrain is described which implies that the biker probably had a hard time half way through the story he said, “Flat road was replaced by shor, rolling hills.” He said this to describe the difficulty in this race. It also makes it seem exciting because it changes things around. It wouldn’t be exciting if they said that flat roads turned into even flatter roads, or if they didn’t show the terrain change at all.
1	2	3	I think the features of the setting that affected the cyclist were the terrain “Flat road was replaced by short rolling hills” this shows that he is a warm and trobled by the change of the terrain. He also fells alone “I toiled on at some point tumbleweed crossed my path” he also. Though he was in a ghost town. “Summer time” rattled around in the dry honeycombs of my detorating brain"" he felt that he was slowly dying. He also though he was losing it, the sun had a great impact on him because he wiped his face to make sure he was no seeing a mirage. But through it all he had hopes the author also wants us to have hope and keep on going even though things dont look good keep moving foward never look back and alway's be positive and take advanage of your surrounding. This is the message the author tries to give
0	1	1	Many features of the setting affected the cyclist in “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie. One feature that affected the character was the heat of the sun. The narration states” The sun was beginning to beat down” (@CAPS1).
0	2	2	Blazing tempitures, lack of water, dwinding hope-all are the parts of the setting that affect the cyclist. Blazing tempitures, because the hotter the water was the more perspiration and lack of hydration was appointment you can’t put anything back in your skin and your body can’t function without water finally dwinding . Hope, the cyclist didn’t think he was going to live through this. He tried hard and pushed himself and success was made. He lived.
2	3	1	When cycling or doing any outdoor sport, the setting matters greatly. If its cold you need a jacket. Hot you need water. Depending on how secure it could be life or death. It could be realy hilly and you might get tired, and if you have no water you could die. Also it depends if its in a city burbed, small town, desert, highway all these factors play a huge roll in cycling
2	1	3	The features in the setting are very effective to the cyclist. He is in a desert area of California and he has limited water supply. It is very hot and very dry. He barely had an water to drink and he had to go a long way in the hot and humid weather. The deficiency of water could have made him became dehydrated. Another obstacle that he had during this biking trip to Yosemite National Park was the hills that he faced. At the beginning, he was on flat terrain, now he has hills that he has to pedal up that makes it a lot harder for him. One other obstacle that he faced was the snake he ran into. That setting had many obstacles for this guy. If it wasn't for the heat and lack of water, he might have been able to make it a little easier.
0	3	3	The story begins as the author, a cyclist, has taken directions from several very old men to reach his bike-ridden destination of Yosemite National park. He starts out confident enough and then reaches the first town the gentleman described. It is a ghost town and amuses the author still believing he’s perfectly fine he sets out again this time arriving at a place with “One ramshackle shed, several rusty pumps and a corral that couldn’t hold in the lamest mule” It is at this point that the author starts to worry as his water supply is low. He preceeds past rolling hills, snakes, tumbleweeds and different land-marks. Each one rips his confidence and exciterent to shreds. Especially the juice factory as the author is currently very dehydrated and losing all hope. Finally, he arrives at the water he seeks in the form of “Gary wilber’s fish camp,” and refreshes himself and his dried-out hope. Each time the author passed a land-mark his confidence took a beating, and even though he was in dire physical health not having any hope for his sunny breezy vacation can drain a person even more from the inside out.
0	2	2	In the story “Rough Road Ahead: Do not Exceed Posted Speed Limit”, by Joe Kurmaskie, the cyclist has a very long journey that it’s affected by a variety of things, and problems. The cyclist is confident with himself at the beginning but after a few moments he feels really bad, and learns a really good lesson. “I eased past trying to keep my balance in my dehydrated state."" the cyclist shows that it is really hard for him to move without water. This quote shows that he is not only thirsty but dehydrated which is several for a human being. The cyclist also had a really bad time, because he had to taste stones in order to make his thirst go away, one example of that is when
0	3	3	THERE ARE VAST FEATURES IN THE SETTING THAT AFFECTS THE CYCLIST. IN SEVERAL WAYS ONE FEATURE WOULD BE THE “SUN BEGINNING TO HEAT DOWN,” AS THAT MADE THE CYCLIST HOT AND THIRSTY. THE THIRSTY-NESS REDUFROM HIM TO USE HIS LIMITED SUPPLY OF WATER. SO THE SUN WAS ABLE TO EFFECT HIM A COUPLE OF WAYS. ANOTHER FEATURE THAT CAUSED SOME PROBLEMS FOR THE CYCLIST WERE THE RUN DOWN “GHOST TOWNS” THAT CONSISTS OF “RAM-SHACKLE SHEDS” AND “SEVERAL RUSTY PUMPS.” THESE FEATURES LED THE CYCLIST TO FEEL HOPELESSNESS, AS WELL AS THE PROBLEM THAT THEY DIN’T HAVE ANY WATCH FOR THEM TO FEEL UP WITH AS HE BECAME DEHYDRATED.  OBSTACLES SUCH AS “TUMBLEWEEDS” AND “PAVEMENT BLOCKING SNAKES” ALSO PLAYS A ROLE IN AFFECTING THE CYCLISTS AS HE MOVE ON THE “@NUM1 ROAD” ONLY DOING “12 MPH.” ONE FINAL, AND LAST OBSTACLE WAS THE TERRAIN HE RODE ON.  THE OBSTACLE BEING A “LONG CROPPING HILL,” THIS MADE THE CYCLIST EXHAUSTED, AS HE USES MUCH ENERGY TO SUMMER THE HELL, HE WAS ??? ???? ??? ???
0	1	1	On the way to @CAPS1 the cyclist was riding through dry, hot weather in rough terrain. This was making him tired and dehydrated. Half way throgh his journey he couldn't see anything for miles. That must of been discouraging. All the way there he was dehydrated and when he found water it was @NUM1 degrees @CAPS2 because of the heat.
1	2	1	Multiple parts of the setting effect the cyclist; When he arrives in a town with a water pump, but this pump doesn’t have good water, “when I tried a drop or two, it had the flavor of battery acid“ (Kurmaskie @NUM1). This part of terrain shows its effect. When he becomes very dehydrated, “in my dehydrated state“ (kurmaskie @NUM1). Another part of the setting that effected the cyclist was when he arrived at the juice factory and it was closed which depressed him.
0	1	1	There are many ways the setting affected the cyclist in this story like the weather, supply of food and water, wrong estimation for old people and the road. First off the weather was was very dry and it was two hundred degrees, so it made you sweat and hard to breath. The supply of water was harsh not much around at all and when he tryed to get water the pumps would pump out not water. The weather and water supply were two maijor affects on the cyclist.
0	1	1	The effects from the setting that has an effected on me is that while riding on the bike in hot weather with only a little bit of water to drink because I would have giving up have nothing to drink. The water had to be hot.In the text it sayed “I eased past, trying to keep my balance in my dehydrated state”, I don’t think I could have lasted long, if I was dehydrated. From the look of it I would have drop dead of heatstroke.
0	1	1	The settings in this article effect the cyclist by having to bike a lot of miles to get to the next town. The cyclist has limited amount of water and its very hot out. Theres nothing insight for miles and miles.
1	2	1	The fatures of the setting affected the cyclist by it hard for him to control hill bike down on rough road, hotter making him thisty and running out of water. Also there wasnt an building in sight so he could get anything to drink. Also he did know where he was go. These are the features that affected the cyclist
1	1	0	The feature of the setting affect the cyclist by giving him hope that the finishing line is not far and there was nothing in sight no cars, building or stucture of any kind.
1	2	1	The features of the setting affect the cyclist because he is in the high deserts of California where it is very hot so, you need alot of water. Then he needs more water and finds a water pump but cant use the water because it was “some where in the neighborhood of two hundred degrees."" Then the terrain in changes when he says “Flat road was replaced 
1	0	1	The features can affect the cyclist very well or not. I depends on what condition happening. For example, he could fall. Does he have a traveling first aid kit.
0	3	3	The features of the setting did affect the cyclist in this small story. In this story the setting is a hot dry terrain which can be better explained by the name California. This heat of the desert climate seems to start have an effect on him about after he reaches the first town. I know this by his statement.”This place might have been a thriving little spot at time –say, before the last war-but on that morning it fit the traditional definition of a ghost town. I chucked, checked my water supply and moved on. The the sun was beginning to beat down. The summer heat is thriving how during this @DATE1 and he is drinking lots of water.”So this setting does affect him greatly it causes him to use his water supply and it causes him to begin the process of dehydration. I know how the summer heat can affect you during @DATE1 activity ‘s. At times it feelslike you are going to die but that building is always around the bend just for the cyclist.  
1	1	2	The features of the selling effect the cyclist a lot. One factor that would effect the cyclist would be the heat. Also, because of this factor, he’s pobably suffering from lack of water. He’s probably really hot seeing he’s the only one cut in the middle of nowhere for what looks like miles. Another feature of the setting that would probably effect the cyclist is the thought of there @MONTH1 be a car around this next turn. If he can’t see around the next turn he doesn’t know is coming. The cyclist could also be thinking about when the next town will show up.
0	3	3	In the essay Do not exceed posted speed limit by Joe Kurmaskie, the surrounding setting affected the cyclist. The setting was somewhere outside Lodi, California in early summer. The cyclist took advice from some old men that led him to difficult places to get out of. As the sun made things better and his water started to deplete getting to Yosemite was much harder. The cyclist was traveling through high deserts of California in June. When the terrain started to change from flat road to rolling hills the cyclist pushed himself even harder to get to his destination. The sun and hot air dehydrated him faster. After traveling over, ""along, crippling hill,”  the cyclist had to stop and even tried sucking on apebble in an effort to take his mind off thirst. When he found a habited store he was exhausted and relieved. Then features of the setting had a big effect on the cyclist. The weather dehydrated him while the terrain exhausted him.   
0	2	2	The cyclist lost hope because he was in the California desserts in June. The cyclist started to lose hope because there was a rusty water pump that pumped out battery-acid tasting water. When he said the sign “Rough Road Ahead: Do Not Exceed Posted Speed Limit”, was very cautious. The cyclist thought for sure that he was going to die out there. The cyclist also felt lonely because in the text it says, “There was no one in sight, not a building, car, or structure of any kind. The cyclist was in the California desert and that made him think he was going to die out there.
0	1	1	If the sun had not been so  blaring all the road so trecharous. Also the “devation” often bothers the author because he had to get over the dry and dehydrtion.
0	1	1	The setting affected the cyclist because of the bad condition roads. The was also hills so they made it harder for the cyclists.
0	2	2	The features of the setting affect the cyclist because there is mo water, hills, and deserts. When the cyclists saw water a wanting to jump in all he thought about was water that they lack like battery acid.Then the hills slowed him down from the water. The desert just made him want water even more. That are some features of the settings that affected the cyclist.
3	0	3	The cyclist in this essay was a very brave man. He had many obsticles in his journey but he still made it. Nature was most definatly not on his side that day. He had to ride his bike up and down hills several times which wears you out very quickly”. “Flat road was replaced by short rolling hills, “After he got threw the hills, he came to a sigh “ ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT”.  Now he has to go through bumply roads. “At some point, tumbleweeds crossed my path and a ridiculously large snake- it really did look like a diamond back-blocked the majority of the pavement in front of me”. Now the poor guy had to deal with snakes bigger than him! Thankfully he got by the snake, alive. “Over one long cripping hill, a building came into view”. The man thinks he found someplace to get water, but its an abonded building . “...,by the looks of it – and been a welch’s grape Juice Factory and botting plant.”.
0	1	1	Seting is one of the most important neds for a cyclist if the terrein or weather are bad, the hotter it is for a cylist its ?? ??
1	2	1	The setting affected the cyclist because of the rode conditions. The rode was all messed up. 
0	3	3	In the narrative ""Do Not Exceed Posted Speed Limit"" by Joe Kurmaskie, the cyclist was affected in a deadly negative way by the setting. The cyclist is travelling through “The high deserts of California in June.” It was hot, so hot the infact, that the author realized he could “drop from heatstroke” at anytime. This unbearable heat, coupled with the “crippling” hilly terrain was enough to reduce the cyclist to a stale of severe dehydration. Obviously not exactig a positive effect. The swelting heat and merciless hills of the setting would not be quite so awful if there had been locations to stop, rest and replenish the eyeishes diverting water supply. However, “There was no one in sight, not a building, or a structure of any kind” The cyclist was incomplete isolation for over @NUM1 miles of arid desert, the sweating sun heating down upon him as he toiled up steep unyielding hills clearly the setting was affecting the cyclist in horribly negative way.
0	1	1	The cyclist was begging to feel that death was coming his way as he continued withought a building in sight. This made him grow histerical over the situation, and still have enough energy to feel sorry for himself. Then when he finally did see a building he thought it was a mirage.
0	2	2	The main affect is the lack of water. It is in June, while riding his bike in California. Therefore it’s going to be very hot and he’ll need a lot of water t stay hydrated. When he sees that Welch’s Grape Juice factory, it just makes him think of his thirst even more. Also the terrain he is riding is not the easiest. He starts out riding on flat ground but then is riding on hills and not so flat terrain. This doesn’t help his dehydration. That’s why you should always carry a lot of water with you if you’re riding a bike during the summer
0	3	3	It is said that, ""experience is a good substitute for @CAPS1 instinct.” This means if someone knows how to deal with the environment they're in they can survive even if they weren't born with the animal instinct that come with the territory. However, even the most experienced person can be overcome by the extreme weather conditions they live in. In the essay, ""Rough Road Ahead,” by Joe Kurmaskie, the experienced cyclist decides to take a long, difficult, and dangerous trip. His ride will take him a long the long desert paths of California with a limited water supply. This is the major element that and him in the story. Because he listened to same old men he went without water for most of his trip. Between his constant excersise, extreme heat, and lack of water, dehydration hit him fast. A common side effect of dehydration is hallucination, which the cyclist knew. It says in the essay, “I wiped the sweat from my eyes to make sure it wasn`t mirage.” This represents his knowledge and experience in the matter, and showed that he was adapt to his environment through experience. A similar story to this is jack @LOCATION2's, “To @CAPS2 a fire” where the man is also pitted against extremes at nature through the vukor, but the elements still ovetook him. Both stories represents man's quest for adventure, and also the canstrant struggle for survival that people face. 
0	1	1	The features of the setting affected the cycalist in many bad ways. For example in the text it says how “I eased past trying to keep my balance in my dehydrated state”. Meaning that he had trouble being in a place he didn’t know well of and he was dehydrated. In conclusion the setting did affect the cyclist.
1	2	1	The feature of the setting included nice cool pines and than a gost town and it bein hot out and banser of @CAPS1 and posine snacks and hills that where getting harder to go up. When he first started the pines where nice and cool but when he scan the gost town he sot dischriced than it started to set hot and than he seen the snack and thout that it was a dimed baby and was nuvves and than he was carid of dehydration than the hills started to make it harder and harder that is what it was like.
