0	3	3	The author concludes with this paragraph to show how the hibiscus flower profoundly implanted Saeng’s life and gave her new found courage and strength. For example, while on her way home after failing her driver’s test, Saeng sees a flower and says, “[I] felt a shock of recognition so intense, it was almost visceral.” This shows the deep concentration between Saeng and the hibiscus and it is this connection that will guide her through the tough times. Saeng subsequently was into a flower shop and identified all the flower there from her childhood. She realizes that her old home had all these flowers and Saeng used this connection to her past to further increase her courage in adapting into her knew life. Another example is when in the text it states, “She realized that many of the things she thought of was strange before had become…almost familiar to her now.” Saeng comes to this realization by listening to her mother talk of how the hibiscus flower which normally survived at her old home would be able to survive here. She understood that she too would be able to do so and not think things like big @CAPS1 here would be strange anymore. It is in this way that the hibiscus tree offers Saeng support, courage and even strength.  
1	1	0	I think that she was that way to say, hey I didn’t over come something and I’ll be back next year to take the test again like the hibiscus budding when she snow melts and the geese return @CAPS1 year.
0	1	1	The author concludes the story with this paragraph because Saeng said she failed the test, and when spring comes back then she will take the test again. The last paragraph reads “when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again.” She really does not tell us what test she is supposed to be taking.
1	2	1	He uses this line at the end of the story cause it shows she has anothe chance to pass the test. They use the plant cause a plant will always come back and bud again. This was also a good way to end the story because it shows now in the present plants @MONTH1 be a sign of inspiration and would teach you to look up to something. And maybe this is how she comunicotes with her mother through the plants.
0	2	2	In the story “Winter Hibiscus” the author ends the story in a way that shows that she wants to start fresh. I think this because when she is talking to her mom at the end of the story, she says “In the spring, when this hibiscus is budding, I will take the test again”. She is saying that she wants to start over. and adapt to her new country. Also, I think this because she wants to wait until the seasons change to go take her test again. because she says “when the snow melts and the geese return.” She states this because she wants a completely new slate when she takes her test again. That is why I believe she wanted to conclude her story this way.
0	2	2	I believe that the author chose to conclude the story with that paragraph to illustrate the oevrall message of the story. That paragraph sums up the message of determination and overcoming obstacles. Saeng is coming from another country and is facing challenges not only in the garden, but in her life as well. She had to learn how to adjust to her new surroundings and never give up on what she wanted to accomplish. So, by saying "in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again,” she truly shows her determination and how shes not afraid to overcome obstacles that will face her. 
0	2	2	The author decides to conclude the story with this paragraph to show the strength and confidence Saeng has. By saying she would try to pass the test again in the spring is showing she is confident and is looking for a new beginning to come then. Also he concludes it this way because after she failed the test she didn’t have much self-confidence. And once she spoke to her mother and knew she was understanding, Saeng knew she had to try again and perservire until she passed the test.
0	2	2	The author concludes the story with the paragraph she did; to tell people never to give up. She tells people never to give up through this method because she realizes at the end, she will be prepared. In the story the line “.. Slowly fading into the distance.” Could mean she realizes what happens; happens and never stop doing or going to a goal you want. One more reason she @MONTH1 have used this is, that even tho your down you have friends and family to pick you up from it. The line “… Through the quiet repition of season upon season.”. This basically said that she just needed to get into routine and she will be able to do it.
0	2	2	The final  paragraph in, “winter  hibiscus ”by @CAPS1  Ho reads  ” When  they  come back, Saeng  vowed silently,  to  herself,  in  the  spring,  when  the  snow  melts  and  the  geese  return  and  this  hibiscus  is budding,then I will take that test  again.”This paragraph compares  her to the flowers, which  shows that she is resilient like the flower is strong she is determined to take the test again next year and pass it. She would also take the test because it is comforting to her and reminds her of home
0	0	0	The author of this essay includes those sentences as the conclusion to make it that she will realize that they are coming back.
0	3	3	“when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again.” The author has left her home and moved to another country. She is now in an unfamilar place. Everything that now surrounds her is new and mostly un-known. By ending the story with this quote, it suggest that the author still has hope of adapting to her new home. When she left her home, she did not just leave a building behind. She left her home, people she loved, and an endless list of memories. At times she @MONTH1 have felt out of place because she was no longer in her comfort zone. She is now “out of the box,” and in a whole new world. When she saw the hibiscus, the exotic plant took her back to her memories and to the love of her old home. Then she came back to reality and broke apart with sadness and “failed her test.” The ending sentence shows that the author is willing to try to survive in this new place and that she is still determined to pass her own test of adapting.  
0	2	2	In the story "Winter Hibiscus" the author Minfong Ho concludes the story with that paragraph because it was a way of saying shes going to forget about what happen in the past with her failing her test and shes going to do better the next time. Its like the author is saying she will be reborn again like the hibiscus, when the spring comes. Through the story Saeng had to adjust just like the hibiscus. And the hibiscus inspired Saeng to do well where shes at. So it’s a new beginning to Saeng, after all her learning from hibiscus.
1	2	3	The hibiscus flower is viewed as a symbol of hope and a reminder of their homeland. When Saeng first sees it in the florist shop, she is taken over by memories of home and how all the flowers grew freely there. I believe the author wants the new flower to represent an opportunity for Saeng and her mother to do the same in @LOCATION1. Planting the flower is a representation of adaptation, since they have moved to a new land. Saeng seems to be using it as a motivation when she says “when this hibiscus is blooming, I will take the test again.” The paragraph provides closure and a sense of hope, which is an excellent note to end on.
0	1	1	These are a few reasons why the author concluded the story this way. The first reason is that most of the story is written in the way of a serious and stright forward tone and ending the story with a quote or riddle. Makes the reader have to think about the conclusion. It would be the same if he just  ended with what happened so he just added something that made you think a little more than a normal conclusion. The author ended the story with "when they come back, saeng vowed silently to herself, in the spring, when the snows melt and the geese return and its hibiscus is budding, then I will take that test again." because it was different.
1	0	1	I think the author concludes the story with that ParagraPh to say that he will @CAPS1 uP in sPring time when the snow melts and geese return. Also I think that the author like the setting of sPring also to see the sunny skies a geese floating in a @CAPS2. I also would like that setting because It gives me more ideas and it's a very lovely setting to be around. That is why I think the author Picked that ParagraPh to conclude the story.
1	2	3	The author concludes the story with this @CAPS1 because she really cared the hibiscus. She said this because she was comparing her test to the hibiscus. When the hibiscus will budding she will take the test again. Hibiscus is everything far her. it is her good luck. And with hibiscus budding she can make her new life. withaut the hibiscus plant she was laser “I-I failed the test” and “I baught it,” saeng answered reading her mother’s next questian.” She was so depressed with her test failing that why she baught hibiscus to influence her life. she decided when it will spring with hibiscus budding she will start her new life by giving the test again and providing her self how important hibiscus
0	3	3	Minfong Ho, the author of the story "Winter Hibiscus" ended her story with @ORGANIZATION1 thinking about the spring because she wanted to make @ORGANIZATION1's future more hopeful. The character @ORGANIZATION1 seemed depressed and always reminiscient of her past in Vietnam. When she sees the Hibiscus and Jasmine flowers she "brokedown and wept", and she remembers her grandmother fixing her hair when she smells the Jasmine. To make maTters worse for Saeng she failed her driving test, which is something that most teens find as a big disappointment. By this point in the story I felt sorry for @ORGANIZATION1 and I wonderd if things would get better for her because she was away from everything she knew and loved with just some memories and a winter hibiscus unlike the kind she had back at her name in Vietnam. Then, in the last line, @ORGANIZATION1 suddenly becomes hopeful for her future and "when the geese return and this hibiscus is budding.”    
2	1	3	In the story “Winter Hibiscus” by Minfong Ho. The author expresses how the girl believes with her memories and once she changes and adapts to the culture that’s when she will have the courage to re take the test she failed that day. Saeng misses her home so much and she can’t grasp that their are similarities between her new home to her old home. “She realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, almost familar to her now”. Saeng didn’t want to expect the move but noticeing that she won’t forget any memories she starts to take on new memories. At first everything was so different now she is starting to remember things about her new home which is a sign of comfort to her. “She found that she was still too shaky to say the words at home, lest she burst into tears again." With Saeng’s feelings of the change the ending paragraph lets the reader know that there is hope for moving on her knew home. She is gradually starting to gain confidence and she knows when she does she can take her test an succeed at it. The author shows how good change can be if your willing to adapt. Everything might not always be as perfect as you know it to be but your courage will make a happy home with new and old memories, As Saeng starts to relize during the last paragraph.
0	2	2	The author concluded the story with saying that Saeng will retake the driving test in the spring to prove a point. When walking home from her test, Saeng saw a familiar flower and chose to make a delar to a flower shop. There, she saw many flowers that reminded her of home. she bought a hibiscus and went home. Her and her mother planted it, after saeng realized the flower could make it through the winter. She looked up to see many birds flying overhead and she realized that she has adapted to her life in @LOCATION1. The hibiscus has given her the will to survive and she knows she can adapt to life in @LOCATION1. The point the author wanted to get across was that the hibiscus gave courage and hope to retake her drivers test and continue surviving in @LOCATION1.
1	1	0	The author concludes the story with that paragraph because Saeng failed the test and in the spring she will take the test over.
0	1	1	The story concludes with this paragraph for a number of reasons. First, in the spring it is warm and sunny and this helped to end the story in a happy note. Next this shows that Saeng can adapt to her new home, as the hibiscus will through winter. Finally, it shows Saeng is determined and won't let her mother down. That is why the story concludes with that paragraph.
0	1	1	I will take that test aGain. She has @CAPS1 confidence From The hibiscus and snow. When the snow melts and hibiscus buds. Then she will Go aGain kind oF GrowinG with the hibiscus so an in all she is @CAPS2 to have enouGh conFidence For the test.
0	1	1	I think the author concludes the story with that saying because it shows that she is adappting to the new place. It @CAPS1 shows that she isent going to give up. Just like the geese don’t give up flying back and forth ever winter and spring. 
1	2	1	The author concludes with that paragraph because it is in a way letting you know that everything’s going to be alright. Saeng is going to retry her drivers test again and everything is back to the way she likes best.It gives you a sense of hope, that everything is going to be alright wi her. Also, that she is going to start making the best out of life. I believe it’s saying to that is why I think the author concludes wi that paragraph.
0	1	1	The author of the story “Winter Hibiscus” concludes the story with a sentence stating that when Saeng’s Hibiscus’ first bud appears in the spring she will be back to take drivers test. The author might have decided to conclude the story like that because what if the plant died, would she go back and take the test? The author was probably just wanting the reader to think hard about it. In conclusion, the author of the story “Winter Hibiscus” might have concluded his story to make it somewhat suspenseful.
0	2	2	It shows not to give up, it ends almost  the same way it began, it shows that people should not stay too attached to the past each are reasons why I believe the author concludes the story with that paragraph. It shows that people should not give up because even though she failed her test then she will try again later to pass it. Also the story ends the same way it begins by her taking the test or getting ready to which is a good way of writing. One last thing is that it shows that people shouldn’t become too attached to the past because if they look at one thing that reminds them of it they @MONTH1 fall apart, that is why she takes the test, to see if she can look at the familiar flowers without falling apart.   
0	2	2	The author concludes the story with this paragraph because she wants to end the story with hope. For example, since she has move to the United States, she feels homesick. To make it worst, she failed the driver’s test. “She found she was still to shaky to say the words at home, lest the burst into tears again. “This quote helps add to the homesick girl. She concludes with this paragraph to show that when spring comes, she’ll start out fresh and re-live her life in @LOCATION2.
0	2	2	In “Winter Hibiscus,” the author concludes the passage with this paragraph to demonstrate Saeng’s determination to not only pass her driving test, but to accomidate to her new home. The author says “vowed” to express positive connotation in the paragraph. The author says, “almost reluctantly, she realized that many of the things that she had thought of as strange before had become… familiar.” The author says this to show that she is adapting to her new lifestyle , yet he uses the last paragraph to say that she needs a little more time.
0	1	1	There are two reasons why he had conclude the story with this pararagraph. The one reason why the author had conclude the story with the paragraph because Saeng had silently had picked up a Winter Hibiscus so she can have to passed that driving Test. Finally; the last reason why the author had conclude the story with this paragraph because she wants to try her driving Test again so she can passed so she can also drive when she gets down passing it. These two reasons were so confusing to figure out what the author conclude in the story with that sentence.
1	1	2	The author is very creative. He concludes the story saying how the hibiscus is building and that she will take the test agian. She believes that she will do better when the snow is gone. The author ended the story with that because Saeng was very upset failing a test but with the comfort of the hibiscus she’ll be able to do better. He also concludes the story with that paragraph because the climax was when she failed her test and somehow the author had to conclude what was going to happen to Saeng  with the test
1	1	0	The author concludes the story with this paragraph because when every thing starts coming back she will take the test. That is why the author concludes the story with this parigraph
0	1	1	I think the author ended this story with this conclusion because, every one should have fresh starts, or second chances. I guess the author was leaving in a message stating if you fail once you should at least try again. When Saeng failed the test it seems as though her self-esteem lowered, and her mother tried cheering her up, and eventually she realized it will be bad giving up and not trying again with a fresh start.
0	2	2	The author concludes the story with a sentence about retaking her test when the geese are back and the hibiscus is budding because they each represent something else. The geese represent change because they change their environment in the winter just like Saeng changes her environment by going to the plant place. The hibiscus reminds her of home because at her home there are similar plants. The hibiscus budding represents a new life just like the one Saeng has to live in a new home. Overall, the sentence that the author era’s with is used to show @CAPS1 life as compared to the geese and hibiscus.
1	0	1	When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. The author concludes the story because as if oblivious to the cold, her mother was still out in the vegetable garden, digging up the last of the onions with a rusty trowel.
0	2	2	In the story “Winter Hibiscus” by Minfong Ho, the main character is troubled because they moved away from home and the culture, customs and even food are different .Therefore, the main character has difficulty adapting to her new environment. The author concludes the ending statement to show that she will not stop trying to achieve her goal. She wants to take the test again change to see if over time things @MONTH1 have changed. The story is very emotional and expresses a great deal of sorrow that is overcome in the end.
0	1	1	The author states that idea because if you can not do it once do it again. First, if you take a test and cant pass it the first time do it again and you will be able to pass. For example, in the story Saeng could not pass a test so they could have let her take it again to see if she can pass it. Second, she could ask for help or use a book and study. For example, it will help you pass a lot easier if you study hard enough. That is what I think the statement means.
1	2	3	At the end of the story, winter Hibiscus, the author's concluding paragraph shows many of the aspects of the story in a summary, Saeng is determined to go back to the drivers test and is open to a new beginning. The author used these concluding words in the paragraph to express the hope in Saeng of a better beginning and to show her determination to pass the drivers test. The author ties the objects in-a story to represent this determination and new beginning. For example, the hibiscus is a reminder of her glorious home, spring is the time she picks because it is a new beginning, and the geese returning show the determination of her and her to resolve to become new and better.
1	0	1	The reason I think the author concludes the story with that paragraph was because it was a good learning story you can learn something from it .The author did that so you can get a better understanding of the of the story. It said “saeng .teenage  girl, and her family have moved to the united states of Vietnam.” So from reading that it tells me that its telling you what happen right before the story took place. So you can get a better understanding. To me its rapping it all up for you. Thats why I think the author concludes the story with the paragraph.
0	0	0	The author concludes the story with this paragraph is because she wants that same envioronment and everything she wanted before when she took the test
0	2	2	I believe the author concludes the story with Saeng because it shows when she is reminded of home. I believe she thought she could pass the test when the flower was blooming and reminded her of home. For example, Saeng mumbled, “Not like the kind we had before.” This suggest to me that she was probably home sick. Then when spring comes and it blooms the flower could give her the strength to pass the test. This is why I believe the author ended with this paragraph.
0	2	2	In the story “Winter Hibiscus” by Minfong Ho, I think the author concludes the story with this paragraph because it shows her determination. Saeng is having problems with both adjusting and adapting to the changes in her new life. we see an example of this when Saeng comes home with her flower, “she found that she was still too shaky to say the words at home, lest she burst into tears again.” we see that Saeng bought the flower because it made her feel securit. It was something from home that felt familiar to her and I believe thats why she included the story with this paragraph because next year she will have a sense of security and familiarity when taking the test because the experience she had will be making again.
1	2	1	The author concludes the story with this paragraph because she want the reader to see that saeng will not stop until she passes her drivers test, just like the geese won’t stop until they are in the south for winter. the author is trying to show the beauty of trying again and going through your obstcles to your goal.
1	2	1	The  reason  the author was inspired was because of the flower. The flower had the ability to survive harsh winters and adapt to and new environments. She decides that she was going to over comes its obstacles just as the flower over comes its obstacles every winter.
0	1	1	The author concludes the story like that to give the reader the idea that you cant just quit if you fail. When Saeng said that when spring comes around I will return and take the test again, that shows that she will not quit and life will go on. That’s why I think the author chose to conclude the story like that.
1	2	3	In the story “Winter Hibiscus”, Saeng had failed her drivers test and as she is walking home she spies a flower that reminds her of what once her home. She buys the flower and returns to her new home to her mother who is working in the garden. They decide to plant the flower in the garden, and when the flower was planted, a flock of geese fly over head, Saeng then realizes that everything is familier to her now, when everything was quite strange to her. She concludes the story saying when the geese come back in the spring, she will take the test again. She says that the flower will be buckling which means blooming or growing, and she will have been grown and familiar to everything then, so she will be ready for the test when the geese as ready to come home and the hibiscus is ready to bloom
0	2	2	Saeng failed her driver’s test at the beginning of the story. She finds a hibiscus plant and buys it because it reminds her of her life in Vietnam. She sates, “The familiar fragrance filled her lungs and Saeng could almost feel the light strands of her grandmother’s long grey hair.” The flower reminds her of her grandmother. The mother says, “??? Seen this kind blooming along the lake, it’s flowers aren’t as pretty, but it’s strong enough to make through the cold months.” She’s trying to make her daughter feel better. It states, “Overhead, a flock of Canada geese flew by their fault honks clear and yes-familiar to Saeng now. She realized that many of the things that she had thought of as strange before had become almost familiar to her now.”
1	0	1	The author concludes the story with that paragraph. She does because she is ready to do the same thing next year. She like spending time with her mom, she likes plants, she likes having fun with her mom. This are some reasons why she concludes with that paragraph.
0	2	2	The author concludes the story with this paragraph "When they come back,… then I will take the test again because Saeng needs time just as the hibiscus to grow. Saeng didn't do well on a test but says she will try again after snow melts and the spring comes. After moving Saeng feels alone and wants to go back home but she feels in her heart that she can try given time. The hibiscus remines Saeng of the flower back in her home country this helps her see that she has to let go of her past and live in the now.
0	0	0	The author concludes. the story with this paragraph to show the story about snows on the roads. He shows people how to watch where they are going. In conclusion, the paragraph would show he made through the snow storm.
0	1	1	The author ended the story with that paragraph because he was trying to tell us that hibiscus represents a comfort in a time of disappointment for Saeng. She saw the plant when she just fell her driving test. 
0	2	2	The author concludes this story with this paragraph because all things have routins and things they have to do to survive. The geese fly @CAPS1 for the warm months so they don’t die from the cold. The flower dies in the winter is brought back to life in the spring. This pertains to Saeng because when the geese and the flowr come back she will take the test of trying to fit in, in her new country, That is why the auther chose this to end the story.
0	1	1	In “@CAPS1 Hibiscus,” the author concludes the story with “in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again,” to make a point. She needs all of those thing to happen for her to be sound enough to take the test again.
1	2	1	There was a specific reason as to why the author concluded the story with that quote. The author wanted to show how the plant gave Saeng a new sense of determination. Saeng previously was upset and tearing the plant apart. But It seemed that she realized how the plant was able to bud to the odds and survive. So she now was determined to battle the odds as well and retake the test she failed.
0	2	2	The author is relating to that when the geese are ready, they will come back, when the flower is ready it will begin bud and grow. When she is ready she will take the test, is what is being said. She is explaining that she needs time just as the geese and flowers do as well. So you can compare saeng to both the geese and hibiscus, because they too need time in a way for when they are ready to do what they do. In a way saeng has molded as one with both objects.
