0	3	3	I believe that if there are books, music, movies, or magazines that offends you. People shouldn't be able to disarm that material off of the shelf. If it's there children they're worried about just teach them from staying away from adult section. Also, some people don't like foul language but thats there opinion. Than we wouldn't have any material left in the library if everyone had the rights to disarm offensive material. 'And then we have no books left on the shelf for any us' (Paterson).     If it's your children your worried about seeing censorship in libraries but, you don't mind it just have them stay in the kids section reading books. You could just go a day where you want to go by yourself so you don't have to worry about your kids spotting any censorship. Before checking the material out skim through it make sure there is nothing offensive for your child.      Many people don't like foul language but, that's there opinion. It doesn't bother me because it gives the book a little taste and it's more interesting. Helps you understand what the reader is feeling upon someone or thing. Sometimes it helps show what mood the reader has in the story.     Finally, if everyone had the right to disarm all the offensive materials, we wouldn't have anything left. This could effect peoples education and reading skills. Some of that material is peoples hobbies they wouldn't be able to do what they like anymore.     'All of us can think of a book that we hope none of our children or any other children have taken off of the shelf '(Paterson). It's an easy fix just teach your children from right and wrong. Would you rather have your children have a good education or not know how to read? Many people dislike foul language but it could make the book better. I don't know what I would do if there was no more books. Well these are examples of why people shouldn't have the rights to disarm material off of the shelf if it offends them. What would you do if you had something you loved taken away from you?
0	4	4	Practice @CAPS1 You @CAPS2     The @LOCATION1 is considered one of the greatest countries in the world because it is a free country. In the @DATE1's people migrated here to escape the control that their government had in their homeland. In @LOCATION2 we practice freedom of speech. If we censor materials like books, music, movies, etc. it would defeat the entire purpose of @LOCATION2 and it's @ORGANIZATION1.     Everyone has their own personality with likes and dislikes. Not everyone likes the same music or is interested in reading the same subject, thats why its wonderful that their is a variety of everything. If you start banning or censoring certain things then how will people learn? There is nothing wrong with learning about negative things because that teaches people lessons so they know @CAPS1 or @CAPS1 not to do if in that situation. When you censor 'bad things' it creates naive thinkers, which only leads to discrimination.      I agree that for children there should warnings for material that parents @MONTH1 find offensive. For example, movies have ratings for different age groups, and books could do the same. Of course its up to the parents if they want to follow the recommendations but banning something all together is not neccessary.     I personally learned a lot of things from @CAPS1 I've seen on television. Whats on television @MONTH1 be considered 'street smart' education but that is good. Today we live in a scary and violent society, so being 'street smart' is an advantage. If television was censored then people would not know @CAPS1 to do in a bad situation because they have never experienced or seen of it before.     If books, movies, magazines, music, etc. are removed from shelves then @LOCATION2 is not practicing @CAPS1 it preaches to the many of people who come here in search of freedom.
0	4	4	Almost everyone has a movie they would like to see, or a book they would like to read. What happens if they take a trip to the library, and check the catalog, only to find out it had been removed from the system because of bad language or mild themes? I believe that people should be able to choose what content they decide to read and let their children read. Some parents don't allow much offencive material at all while others don't mind it. Also the books and movies for adults are different than children books and movies. It would not be fair to remove offencive books, music, or magazines, from the shelf because different people like different content.     Today, we live in a world of violence and it is going to be hard to avoice violence and offencive material. For some people, they want to avoid it at all costs, while others don't care or they like it. First of all, different people consider the same content differently, and the titles being removed @MONTH1 not be judged fairly. The people who want to see the latest movies that just came out, are usually going to see some type of violence. With more advanced computers and technology, there can be more special effects and move violence added to movies easier. In books, they @MONTH1 have old language that isn't up to the standards of today. For example, in the @NUM1 and @NUM2, when the word 'gay' used to mean happy. It is a whole different word now and it is a lot of old books and songs. Some people @MONTH1 find that offensive and some @MONTH1 not.     Adult content is very differnt than children content. Adults have movies and music based on real life situations and stories while most children content is based on the alphabet and sing alongs. There are also the more grown up kid movies like @ORGANIZATION1's '@CAPS1.' @CAPS2 one is based in @LOCATION1 with @CAPS1 training to be a hero. During his fights, he kills the creatures that he fights. So if the libraries started censoring mateirals, then a classic @ORGANIZATION1 movie would be considered violent. The adult movies are worse in every way. They involve cursing, killing, gun battles, and sexual content. I'm not going into any further detail about adult movies. Being an adult, one should have the choice of what they are going to watch and the judge of what they are going to let their children watch.     Different people like differnt content and it is only fair for them to be the one to decide what they watch and consider violent. An example one person might grow up around a farm and be used to seeing animals killed, while one who grew up in a neighborhood has never seen an animal killed. When they both see the movie or read a book with an animal killed, it will have hardly an effect on the one from the farm compared to the likely painful effect on the one from a neighborhood. Think about a gun battle scene of a movie or a death in a book. A soldier who is in the army will take killings and seeing deaths much easier than a @CAPS4 of a company. As stated before, different people prefer differnt types of content.     All in all, I don't think there should be any censorship on library content. It should be up to the parents to make the choice of what they are going to let their childern watch or read. Adults can also be the judge of what they let themsleves watch. Lastly, again, different people like different content and it's not fair for one to choose what another can or can't watch
1	4	3	Many books in libraries have profanity, it just depends on how you read and anazlyze the profanity. To some people the strong words help the reader get the point across their head. To others the words are just offensive. I disagree that most books are offensive to readers I believe that they just help the writers get their points across.      Many children come across books with offensive language, but if they only read books that are within their age level then they shouldn't have these problems. In adult books there is more offensive language, but to adults eyes and ears its a different story because they hear, and possibly say a lot of the words that they are seeing in these books anyhow.     I believe that any offensive reading material should be found and then sent to a certain area of the library where if you are an adult then you can check these books out. This is a way to keep the children away from these books, words, and to keep them 'innocent' still. Children don't need to be reading books with offensive language anyhow, but of course this is up to their guardian.     It's not necassarily a bad thing to have strong language in books, as long as the reader that has the book is taking it in the way the writer is intending, which is most likely to help the theme. Children should be kept away from these books but they should not be completely removed from the shelves. They should just be put in their own area for adults to read only
1	4	3	No, I do not believe that anything should be taken out of a library because someone thinks it's offensive. I believe that poeple have the right to read what they want and so do authers have the right to wright what they want. One of the @CAPS1 of @CAPS2 statements is @CAPS5 of speech giving people the right to say and wright what they want.     People shouldn't take anything out of libraries because libraries are built for storing things like books, magazines, music, and movies. If people start to take those things away then what use would be for a library. If everything is taken out then nobody would have any reason for going to a library.     This brings up the @CAPS1 of @CAPS2. ''@CAPS5 of speech'' meens that people have the right to wright what they want to. if others find it offensive, then don't reed it. Also @CAPS5 of expresion lets people do this to. If people wish to express themselves by reeding it then they have that right.     One of my personal experiences is that I love music, so do my two best friends. One of them goes to the library to find music and we both listen to it. He found these bands I had never heard and I realy liked them. If someone found them ''offensive'' I would have never got to hear how good they were.      This is why I believe that people shouldn't take things out of the libraries. not only does it deny others of something they could love but it also destroys history. libraries will be around for a long time and they store so much information,it would be a shame to deny future people the right to read these wonderfull peices of work someone worked real hard on to create.
0	3	3	Many individuals vist different libraries all over the world everyday. Some for books, some for magazines, some for movies. Everyone has different taste so a libary is where they go, because they have absolutley everything.       Libraries have all kinds of amazing different books. It is where people of all ages go to find books or other materials that they would like to read or use for research. There should be no  limits on what  books, movies, magazines, ect., are on the shelf. Everyone has different beliefes/feelings on what they would like to read or see.     If libraries starting limitting their options, i don't think that they would have as much business and people would not read as much. Which means that an indivudal's @CAPS1 could go down. Reading helps everyone in this world, by learning new vocabualry and just excersizing their own eyes. By taking away someone's intrest, they won't read as much, or feel as free.     Just because someone doesnt like something, does not mean the next person won't. If a book or movie, ect., is offensive to someone they just just simply not read it or watch it. No one has the right to take over someones mind of what they are interested in.     However limmiting the age groups for certian items would not be a horrible idea. Books that @MONTH1 be offensive or not approiate for a young child should not be aloud to be seen or checked out by a young child, but that does not mean take it away from others.
1	4	3	I believe that everyone should be free to read, listen or watch what they choose to. Anything publically exposed is goin to be seen anyhow. I think it shall be up to that person if they want to read something to mature or @ORGANIZATION1 for themself. If it is a child i think the parent shall be in charge of that decision not the libarian.     Books, movies, and music are forms of entertainment. People read @ORGANIZATION1 material to entertain themselves, and there is nothing wrong with entertainment. Everyone loves entertainment but to put a limit on it is unfair. If it is public that mean it should be released under certin circomstances or age, and maturity. Regaurdless of in a book or magazine everything that you dont want people to see will always show up somewere else, such as the tv or the internet.     The public library is were people go to get books to larn more about something so if u yake that book off the shelve someone might miss out on on  education about somthing. I wouldn't take any book off the shelf because it was put there to read, and it might be a good thing that child gets that book so that they have knowledge about somethings that are out there. If its there to read then let it be read instead of hiding it from them it only makes children more anxious to read or see it.        If its in a public library let it be read people and children shall be free to anything in the library unless other wise consented by a parent. anything publically exposed in a book, magazine or movie will be shown on the internet or tv so children will see what they want  rather elders' agree to it or not. Nudity, perfanity, violence, and provocative materialare in everything now days even cartoons so there is no way of kepping it from children or people its apart of everyday livng.
0	3	3	I do not think people should take books off the shelves because the town libraries have those types of books. People should enjoy reading all types of books. Some people only read different books. Little kids like fantasy and picture books, teenagers like romance, and others like nonfiction. It should not matter what other people think.     If people brought books off the shelves then what will the other people read. Before you bring books off the shelves, you should ask and write down what other people like instead of doing what you think is right. Think about what would happen if u brought down books off the shelves. What would happen? I will tell you, you would lose customers.     If you don't want children to read inappropriate books, then you should make a card saying that your parents give them permition to read those books. If that won't work, then make an age limit. Have the parents show you their berth certificate. Have a resticted section in the library. In order to get a book from the resticted section, then have a parent sign a note saying that their allowed.     Children the age of thirteen and under should not be given magazines. If their the age of fourteen and up, then they can get a magazine. Music should not matter to parents, so there should be no problem there. If the movies are bought by the parents, then there should be no problem there either. The other things you can figure it out on your own.     This is what I think should happen to books in a library. I told you how a library should work. I told you what I thought should go on in the library. I will give you some advise. Think before you do. That is all I am going to tell you.
0	4	4	Some people often go to the library to check out books,movies,magazines,etc..But what some people might not realize is that some of the things that they have at the library might be offensive towards certain people. I think that everything thats in the libraries should stay there. Obviously the library allowed it there for some reason. So honestly it cant be that bad.          I do not think certain things should be removed from the library. People have to realize that that's life. There's going to be certain things that you dont like but you have to deal with it. If you watch tv you'll notice that there's some offensive things towards certain people. But no one really makes a huge thing out of it.               The books might be offensive to you but to someone else it could just be another book that they want to read.With no intentive purpose of offending anyone. The library is all about learning. Everything is for educational purposes. I've read books that I stopped and thought about for a second while I was reading it and noticed that theres some pretty harsh things in it. But i didn't complain about it, I just kept reading.            Alot of books are based off of true events so no matter how offensive they are to people, you just have to think what the purpose was for the author to create this book and same thing with movies. So people can see what the author has to say. Everyone has the right to have their own opinion. And thats what most magazine articles are about. Expressing what you think about a certain topic.          Even in the @CAPS1 class that im in now we had to read 'To @CAPS2 A @CAPS3'. Some @CAPS4 @CAPS5 people might think its racist but it reallu isn't. The author is trying to get his point out. Of how things use to be before white and colored people were treated the same. Now if you still think that is being offensive towards you or other people then thats alright. That's why this is a free country. Everyone has the right to say how they feel and not get in trouble for it.          So I hope i got the point across that it's alright for some things to be offensive towards people. As long as thats not the whole point of what you watching or reading. Which i doubt it is. So next time your reading or watching something that is offending you. Think about the point that the person who wrote or made the movie were trying to get across. Mybe by it offending you it is getting the point across.
1	4	3	I think certain books such as offensive books shouldn't be remove. I dont think so because that's how some kids learn better and read better. Kid's dont like reading boring books. Things like music, movies, and magazines are interesting to us.      If this world didn't have movies kids wouldn't read books. Most of these kids now a days read books because they watch the movie to the story. Some kids like listening to music while reading. I'm glade people invited these thing's. I feel like if people didn't invited these things this world would be boring.     Magazines are also great because they help people start to read books and so on. Magazines are entataining to people. I say they are because they have pictures, glossip, and much more. Magazines are good to read it help alot of people to read better.     It's also bad because kids read it and start doing what they say in the magazine. Some books are good some are bad. I say that because some books get out of control with cursin and the cover of the books well pictures. Some arthurs write good things and some write bad things.     Hope you get something out of what i wrote. This is how i feel about books, magazines, music, and movies. I love to read and listen to all of them. I enjoy books alot.                             P.S  @ORGANIZATION1
0	4	4	In third grade, I took a book off the shelf of my local library that had an interesting cover. It was rather large, but I had come to love reading in that time of my life so I decided I was up for it. The genre of the book was fantasy which I enjoyed immensly. Although, there were some parts of the book that had me confused. There were scenes involving women that I did not understand, and many new words. Eventually, I came to ask my dad about a certain part of the book. He read the passage, and his eyes went wide. I never finished that book.     There is no doubt that I had a learning experience by reading that book, but, as my dad obviously thought, it @MONTH1 have been a little too much for that time in my life. If it were not for my mom not wanting to make a big deal out of it, my dad would have had a little chat with that library. Now that I am old enough to understand what was going on in that book, I realize that I lost some of my innocense because of it. There is simply some material that is not appropriate for children, and it should not be put in our public libraries. Not censoring what is put on the shelves seems obsurd considering my experience. If I have a son someday, I want to be the one telling him about the touchy subjects of women and swearing; it should not be from some fiction book. I also do not appreciate the other material found in our libraries. The music that I see has artists that write their songs without children in mind, movies have up to @NUM1 ratings, and magazines promote gossip and have sexual references.     Overall, it is disappointing to me that our libraries have allowed some of these things onto their shelves. As I think about my experience in third grade, I wish I had never seen that book. Maybe it would have allowed me to keep a little more innocense for a little bit longer, and maybe I would have respected women more through my youth. I would love to see more censorship in libraries so that we can protect today's children until the parents choose to open their eyes to the world.
0	3	3	I feel as we are letting kids these days do as they feel, and do what ever they want. We are making them think that we don't care what they are involved in, but thats not true. We need to set boundries for what kids should and shouldn't be able to do. We need to show them that we know what they doing.     I think that there should be an age policy for libraries. If there are any books that have any types of adult content, they should be in the adult section. If you ever wanted to check out books, movies, or magazines from that section you would have to be eighteen or older. If that was to much to ask for then you should at least have the parents sign a concent form.      Book, movies, and magiznes with any type of adult content can be harzardess to child, whether its through their actions or behaviors. It @MONTH1 effect their lives depending on what age they were introduced to such things. We need to show them that we care.     I know from personal experiences that being exposed to this, drasticly changes people, not over time but quickly. Now a days the media is portarying that money, alcohal, fame, and drugs are good things. This is what we are putting into our movies and books and magazines, and putting into the children of @CAPS1 heads. We are telling them that its ok, but its most certanly not.      These are all the reasons why we should put cencorships and restrictions on libraries. We are letting the children of @CAPS2 grow up to fast and introducing them to things way to early. In a way we are brain washing them on how to live a destructive live, through adult oriented things
2	5	3	Should offenive material be censored? No, censoring books, music, movies, magazines, etc. takes away from our freedom as an american citizen.  If you think books should be censored, then think about this.  Would they take 'hell' or 'damned' out of the bible because those words are considered offensive?  I do not think so, those words give power to the book.  @CAPS1 books, considered offensive, are an insigh to history and culture.  Taking away these books will limit education.  Books should not be censored.         I very resent and much talked about case of censorship is the popular book '@ORGANIZATION1 @ORGANIZATION1.'  The book tells the story of a young white boy running off with an older black man.  In the story, the word 'nigger' is used frequently.  A lot of people were offended by the using of this word, so they republished a new version of the book, replacing 'nigger' with 'slave.'  @CAPS1 people were happy with the word change, but others felt that by censoring the word they were taking away a very vital part of the story.  I agree with the latter statement.  The story's setting was back when black people were slaves and known as niggers.  I agree that the word nigger carries a heavy connotaion, but that is the purpose of using the word.  The author used it so that the reader could get a feel for what life was like back then.  When thinking about the coming generations, who will not know about slavery or black oppression, the book gives a raw insight into how life was for a black man. The word itself is a symbolism of slavery, without it, the book is not as powerful.       Censorship is a fine line, and everybody has a different place where they draw that line. The story of @ORGANIZATION1 is just one example of censorship.  On television, nudity and language is censored when dubbed inappropriate.  It should be up to the parent to decide which books there child should read, which magazines they should buy, and which television programs they should watch.  If the parent sees the book as offensive or think that there child should not read it, then they should be the ones who makes sure their child does not read it.  The books should not be taken of the shelf because they will entertain and educate other children or parents.  Books should not be censored, if a person does not think the book is appropriate, then they do not have to read it.
