0	10	10	Dear Local Newspaper @CAPS1, @CAPS2 show that @PERCENT1 of humans in the @LOCATION2 alone spend most of their time on a computer or laptop. I believe that the effect of computers has a negative effect on humans because it creates people to have a lack in exercise and it limits the physical interaction with others. As a nation, we can lower the statistic above and create a better environment altogether. The amount of people that lack a sufficient quantity of exercise has risen in the past decade. Doctor @PERSON1, who is expert in the connections between health and computers, surveyed @NUM1 people. Out of those people, @PERCENT2 said they rarely go outside because theu are trapped in the cyber world. This shocking percent proves that only one in twenty people actually get some tyoe of exercise. @PERSON2 stated, "this shocking @CAPS2 means that most -if not all- all people are unhealthy physically, which is a problem that must be solved." @CAPS3 goes on to say that being on a computer for most of the day and not exercising is what contributes ti unhealthiness. In addition to lacking exercise, many humans are losing the physical interaction that they should have. As humans have become, modernized with technology, most humans lose the physical interaction that they world normally have encountered if they we not on the computer. @PERSON3 agreed with this statement and said, " I am a college greaduate; I have a degree and all, but I wasn't always like this. When I was younger, I owned a computer. As soon as I got home from school, I would always go on the computer. I wouldn't talk to anyone-not even my family! If I could go back and change that, I would." This statement proves that the lack of physical interaction with human is a crucial subject to touch on. @PERSON3 regreted it all and changed his ways once @CAPS3 got to high school. No one wants to live with regrets, so physical human interactions are necessary to live a non-regretful life. the lack of human interaction and lack of exercise are problems that need to be solved as soon as possible. In conclusion, using computers has started a growing epidemin in the @LOCATION1. The most important reasons as to why computers have anegative effect on humans are it limits the amount of exercise, and it almost destroys the physical interactions between humans. Thank you for your attention, and remeber one thing: Computers can always have a negative effect on many humans lives.
1	9	8	Dear @ORGANIZATION1, I Computers is a new technology that keeps on getting better and better. It can do many things like help you learn something new and see new/old friends. Even some people do online education. Also what a lot of people like about computers is the games. Computers are a great benifit to us and can be useful and fun. The computer can teach us many new and exciting things. There can be a lot to learn too. Somethings you could learn about on the computer are places, people, animals, plants, food, etc. I have once had to find a recipe for carmel apples and to do so I used the computer. Some people use the computer for there education. There are online college and online high school. Its like a new way to be home schooled. Not everyone can go to big @CAPS1 so it is easier for them to use an online college. Also, lets say your doing a project and you need information instead of rushing to the library you can use the computer and find it. There are many other things you can do on the computer like visit some friends. I friends, everyone has friends either new friends or old friends. Back then before computers if you wanted to talk to your friend you would have had to send a letter. With computer you can now send a letter faster then before. Its now called an email. Which you just type what you want and click..send it off to your friend. Not all use an email, some use instant messaging. An example of that would be aim or meebo. I moved from @LOCATION1 to hear and I have friends I don't get to see much. I bet there are many people that have that same issue. Well with the computer you can now see people! chat and see them. For instance @ORGANIZATION2 is a way to see your friends like that. Its a easy and fun way to stay in touch with friends and even you family. There is still more that a computer can do. Another thing it can do is play video games. They are so much fun to play and what I am talking about is video games. Kids them even teens and adults love. Whenever your bored you can go play online games. Or you can have games you purchesed and play them. They are entertaining and fun too! Even very little kids can play games. Sometimes you can even play with you friends online with a online game. I know when I get bored I go on the computer and play a game called @CAPS2 @NUM1. Computers are great and there are pently of more things you can do other than what I was taking about. I hope I have convinced I or showed you how computers are a benifit to us people.
0	9	9	Dear @CAPS1 @CAPS2, I believe that using computers will benefit us in many ways like talking and becoming friends will others through websites like facebook and mysace. Using computers can help us find coordibates, locations, and able ourselfs to millions of information. Also computers will benefit us by helping with jobs as in planning a house plan and typing a @NUM1 page report for one of our jobs in less than writing it. Now lets go into the wonder world of technology. Using a computer will help us in life by talking or making friends on line. Many people have myspace, facebooks, aim, these all benefit us by having conversations with one another. Many people believe computers are bad but how can you make friends if you can never talk to them? I am very fortunate for having a computer that can help with not only school work but my social life and how I make friends. Computers help us with finding our locations, coordibates and millions of information online. If we didn't go on the internet a lot we wouldn't know how to go onto websites that @MONTH1 help us with locations and coordinates like @LOCATION1. Would you rather use a computer or be in @LOCATION3. When your supposed to be vacationing in @LOCATION2. Million of information is found on the internet. You can as almost every question and a computer will have it. Would you rather easily draw up a house plan on the computers or take @NUM1 hours doing one by hand with ugly erazer marks all over it, you are garrenteed that to find a job with a drawing like that. Also when appling for a job many workers must write very long papers like a @NUM3 word essay on why this job fits you the most, and many people I know don't like writing @NUM3 words non-stopp for hours when it could take them I hav an a computer. That is why computers we needed a lot now adays. I hope this essay has impacted your descion on computers because they are great machines to work with. The other day I showed my mom how to use a computer and she said it was the greatest invention sense sliced bread! Now go out and buy a computer to help you chat online with friends, find locations and millions of information on one click of the button and help your self with getting a job with neat, prepared, printed work that your boss will love.
0	8	8	Dear Local @CAPS1, I think computers benefit society greaty. Most of what we do today could not happen without computers. The biggest use of computers is comunication. If you're in @LOCATION1 on a buisnoss trip but need to send a letter to your company, you can send an emil which is much less expensive than paying for as piece of @CAPS1. The experts concerns that people aren't spending enough time with family and friends is a point. Many people cominucate with family and friends through computers. I would hardely yet to talk to my cousin if I couldn't go on facebook. I would have had to wait another month to find out my other cousin was engaged if I didn't follow her on @CAPS2. If the concern is face to face contact, the computer has a cure for that, too, a video messaging site called ooVoo. Another way computers allow comunication is through the shareing of information. Many facts needed for school are spread out in hundreds of books. Over the @CAPS3, I've done research for a project and have been able to get facts from the @ORGANIZATION1 and @ORGANIZATION2 about crime stats. Many times researching an animal will take you online because more modern books note good website to travel to for more information. Without the @CAPS3, a simple reasearch project could take for months. Some scientists think people are spending too much time on the computer. This both right and wrong. Sitting at a computer watching youtube for hours is not nessasarily the best thing. However, the @CAPS4 is also for computer. The @CAPS4 has designed a game so that you can have fun while getting excersize. Computers are like chocolate. They can be good, but too much is a bad thing.
2	9	11	Dear local newspaper, I strongly believe that computers have a great and beneficial affect on society. They have @CAPS4 many features. options, and abilities to use! Would you really try to prevent your child, friends, and families from using such an amazing invention that helps us every day? The computer can help others communicate, help educate you, and even prepare you for the future. One great option that computers have is the option to communicate with others. You can set up an email or a chatting account to talk with friends and family. Now some people might think, "@CAPS1 not use a phone to talk to others." @CAPS2 these are many reasons @CAPS1 talking online can be better than using a phone. I remember one time a few years ago. Me and my cousin @PERSON2 were alone at her house when the phone wasn't working @PERSON2 went down stars to get us some sodas when I heard a crashing sound, @PERSON2 had fallen down the stairs. Because the phones wren't opperating, i hopped to the computers in her room to quickly "chat" with my dad and tell him what happened. From these on, my dad called on ambulance and @PERSON2 was allright. @CAPS4, not only are computers a great way to communicate, but they can also save somenes life! Another feature computers have is that they can actually educate. For example, if a stuident has to write a paper for school about the @CAPS3, then they would need to do some research. The internet explorer on your computer can open your eyes to a world of kodedge. All you have to do is go to a search engin such as @ORGANIZATION1 or @ORGANIZATION2 and type in the subject you wish to learn more about. Before you know it, there's millions upon millions of websites that can educate you on the subject you want to gain more knoledge on. @PERSON1, a high school teacher, states that "@PERCENT1 of students in the school use the computer to help them with homework and reseacrh." @CAPS4, there you have it, the computer's a great resource for information. One last reason computers are @CAPS4 beneficial for our society is because they can actually help you prepare for future jobs. Perhaps some day your child will get a job working in on office where they must use computers all day long. The heard of the company is not going to hire you if you are not expierenced with computers. However, if you know how to use a computer @CAPS2, then you have a great chance of getting a job that can support you and your family. Studies say now that "@PERCENT2 of buisnesses involve using a computer" Computers are becoming a bigger part of society by the second, it's important start learning more about them as soon as possible! I think now it's very clear how important computers are in our society. They help increase communication, a great source for knoledge, and bhelp prepare you for jobs. With each passing day, computers help advance the future and help make the world a better place.
0	10	10	Dear newspaper, This year my school and a cop come into my school and tell me and my peers about the dangers of online. This has made me believe that computors are not beneficial. Computors are not beneficial because they enforce bad habits. Plus, websites and some applications are dangerous. Also, they are very addictive. Computors have a bad effect on people. To begin, computors enforce bad habits. For example, some websites are bad websites that say mean things about other people. Some kids @MONTH1 join in on the cyber bulling because other kids are kids @MONTH1 give in to peer pressure because they want to get accepted by their peers so badly. Furthermore, someone @MONTH1 agree to meet someone they don't know. That can be scary because you do not know if this person is really someone you thought they were. Recently, I read a magazine and it had an article in it about people going to meet other people they online. Most people found at that it was not the person they thought they were. Finally, the computor enforces bad habits because people @MONTH1 send someone some questionable pictures to someone else. As I mentioned before, when the police officer came to our school he talked about this. He said that people were sending pictures of them that were innapropiate to other people. Those other people would send it around and in the end it was a horrible mess. I'm sure if computers didn't have a giant effect on people, this would not be as big of a problem as it is. Computors do not only cause bad habits, but they are also dangerous. I'm sure if you listen to the news you will hear stories about child predators. I think that is one huge problem. If computers did not have such a on people this would not be a problem. In addition, computors are dangerous because kids @MONTH1 choose to make bad decisions because they do not knew. For example, many kids who are on myspace or facebook have not talked to their parent or guardian about internet safety. Or maybe even their parent or guardian isn't monitering them to make sure they are safe online. In conclusion, the computer is dangerous because feelings could be hurt because of myspace, facebook, a blog, a video, or maybe even more. As an illustration, one time one the news I heard a story about a girl who was tensed on the internet. She felt so bad that she committed sucide. I found that horrible. A person should never comitt sucide, especially because some other person could not be nice. To sum up, computors are very dangerous. Computors are also addictive. To start off, it makes you spend less time with your family. (not finished!!!)
0	10	10	Dear Local Newspaper, Computers have a positive effect on people because it teaches them hand-eye coordination, the ability to learn about people and places and allows for people to entertain themselves. As I said before computers are very useful for the advances of hand-eye coordination. Hand-eye coordination is very important in our current world because in order to play sports and type effectively you must have hand-eye coordination. When I was a boy of @NUM1 years I had survey low hand-eye coordination skills and my playing suffered because of it. Now after a couple yours of playing online my baseball, lacrosse and basketball skills have improved from playing online and practicing. Also my typing has gone up from @NUM2 words-per-minute. In @NUM3 words-per-minute. Allowing me to write reports faste and allow more time for revision. But the internet also allow me to search the web to make the aspect of my report go much faster... Though out people needed to suport their opinions and. Now the internet for a person to such to find facts relating to their topic. This bad of help can male school projects easier, make students be even smaller and give opportunity to help in need. As I got ready @NUM4 while my position paper this year. I realized I needed @NUM1 usually this would be difficult but with the help of computers, research can be made a whats let easier. Secondly, I learned so much while my @CAPS1 @CAPS2, like for example don't really pick the president. The votes they gave actually elect a spesculative to go to the @CAPS2 to. Finally, as the earthquake in @LOCATION1 I was able to donate through the @CAPS3 @CAPS4 website. These examples show how important the internal to learn about people and places, maybe give a helping hand. Finally, the last great thing about the internet and computers is that you can entertain yourself through online games and movies. My mom is always telling me I should ways to myself without dragging her into playing catch with me the internet and computers allow me to play online gones by myself. Secondly, movies on computers can be a real time if you want to around. These are the reasons why I believe computers are important for improving eye-hand coordination, learning about different people and places, and the ability entertain you self. Though my opinion will only count to myself I hope you will to stress the importance of computers in your future articles.
0	8	8	@ORGANIZATION1, Computers have great benefits to our society. Whether it is because it helps people get their work done. Or it allows people to communicate without telephone numbers. Maybe it's because it helps students study. With any of these reasons, computers are really benefiting our society. Have you ever had a paper assigned one day and due the next? If you think back what had helped you complete the paper? Most likley it was a computer. In a recent survey @PERCENT1 of college students say that they would not be getting the good grades that the were getting if they didn't have a computer. But, computers don't just help students, they can also help adults in the working community. I know that I have made friends over the years that have moved away and that I have lost touch with. With a computer it is easier to find those people and start talking to them. With different types of programs, you could most likley find anyone. Whether it's @CAPS1, @CAPS2, @CAPS3, or @CAPS4. Nine out of ten adults said that they found a lof of their highschool friends thanks to the computers. Furthermore, computers are a way for students to study. Students could find search engines and reasearch a paper. Or they could play educational games. With a computer if a student forgot his or her homework they could most likley use a computer to find out what the work was. When I went to the middle school to survey, @NUM1 out of @NUM2 students said that they would check to see if it was on the computer before asking a friend. So as you can see computers have benifits to our society today. Three just happen to be that they help people get work done faster, they help keep you in touch with friends and they help students to study.
0	8	8	Dear Local Newspaper, @CAPS1 opinion on the effects computers have on people is that computers have a good effect. It's good for education mind exercise and communication all over the world. It could @CAPS2 be bad because it would keep you from getting exircise, being with your family and being healthy. But I still think that there are ways to use computers without the bad cause. Some ways computers are good for you are that you can get a better education when you have websites with so much information. Sometimes these information are flase but if you find the websites you can get the rite information. With all of this information you ran exircise your mind to do better in life. You can @CAPS2 talk to people on the other side of the earth and get more inforamtion from them. If I were to say computers are bad for you I would I say that it keeps you from getting enough or maybe any exircise. Computers @MONTH1 be the reason why ther are so many obese people in the @LOCATION1 @CAPS2 when computers are use too much people part from their family and go into different fantasy worlds that somethimes get you addicted to them. And staying for too long on the computer cause prolems. You can get hurt by just sitting for a long amount of time at once. Being on the computer for too long can @CAPS2 cause eye problems where you will begin to lose your sight and will need glasses which will get thicker as you keep looking at the computer screen for hours and days. But even though computers cause so many problems we can prevent them by using the computer to help us. People dont get enough exircise but with the help of computers they can @CAPS2 find times and ways to exircise so that they can stay healthy. They can @CAPS2 find information about how much time should be spent on the computer to not have sight decrease or worse. Some people live far away from their family so computers really help them stay in touch and to be able to see each other. In conclusion I think that computers are more beneficial then harmfull because they give you alot of information for everything and you can comunicat with people all over the world. And computers can help you prevent those things that are bad for you by showing you ways to use computer that won't harm you.
2	10	8	Dear Newspaper, People use computers in their everyday lifes, & having computers has become customary to many people throughout the @LOCATION1. We go on computers for research, writing papers, or just for pure entertainment, in all these ways computers are very helpful. But, like all good things, too much computer time can be harmful. Sure they provide our lives with knowledge, info on the outside world, & connections with people from just about anywhere, but some of us become too attached with this virtual life instead of living our own real lifes. This happens to many people, some don't even notice what computers are doing to them. For most people, life @MONTH1 be challenging & the real world to stressing, so they retire to the computer for awhile, & to me this is fine, but when someone were to keep doing this it would become an addiction. Instead of relaxing by taking a walk or reading a book, they go to the computer, this would not be good for their social life or their minds. In my opinion, minds need to think, they need excerise by puzzling over something or figuring out a problem. Sure you think your brain is thinking by playing a challenging computer game, & sure, in some ways, it is. But it could reach its full potential by doing something else thats not straining your eyes so much. Computers can be good, but not for everything in your life. Now what about your social life Computers can be a helpful resource in many ways, but not if you let them become a destruction. This @MONTH1 happen by letting the computer be your constant companion. Now a days people have come up with online games where you can interact with other people. This isn't neccessarily bad unless your whole social life is only with these online people that you really don't know, instead of with real people that you see at school or meet on the everyday streets so what I'm saying is that a talking with people online isn't bad as long as you put them as secondary friends & have real people come first. Like I said in the beginning computers are part of our everyday life, and its not a bad thing, they can be very helpful. But you must control what you do on them and how much you use them. If you do that you will most likely have a much more balanced lifestyle. Making you, your friends, & family a whole lot happier.
0	8	8	Dear @CAPS1 @CAPS2, Computers have both negative and positive affects on people. Many people before us went through everyday life without them. Although there are many good affects that computers have on people, the negative affect's outnumber them by far. For example, generations have lived and died without computers and it didn't affect them. Not only that but many children and adults in this centry are obese due to growing technology. Many people become obese because they were born with this technology and after years, or even days of sitting in front of their computer, they become lazy. They look to a computer as necesity and not a form of entertainment. Even though computers keep people in contact and keep them updated in their lives, that is the only important reason for a computer. As a student, I use my computer for my schoolwork. Everything I do on my computer involves either typing a paper or printing research. I could do these things with paper and pencil and ask people what I'm trying to find out. This is important because it shows that people don't need to be defandent on computers when they can do everything they need to without them. Lastly, computers aren't needed when we have the availability of cell phones that keep everyone in contact without computer games, chats or profiles. Also phones are safe so they cant get viruses and strangers cant look at your personal information, finding out where you live. In conclusion computers aren't healthy, keep you sitting, without exercise and aren't nessasary.
1	7	8	Dear whom it @CAPS1, Have you ever wondered what it be like to spend all your time in front of computers? Well, if you are, I believe that should not be in front of that computer all day. As my mom says only an hour aa day is good. One reason why it is important is because you need to enjoy what life has to offer. You could do stuff like play catch with the dogs walk the dog, and (or) play over a friends house. Yes, playing on computer is fun, but you have to execise to. (you know) @CAPS2 reason why is because you can end up somewhere where you did not even need to go to. You could also make lots of new friends by going out doors. Like that's how I met trees, animals, beautiful senery. You could feel like you were having the time or your. The last and final reason why this is you can get a lot out that you could use. you could make snowmen in the winter or if it's raining you could watch a movie. you could build a lot. In conclusion building, playing and jumping (the list could go on) You can enjoy the outdoors. Just rember the three good reason why are you could use the wonderful and lovly outdoors. Go walk you dog, have friends ober or even just having out with your family and friends.
1	9	10	How much of your free time daily to you spend on the computer? It is proven that people too to fifteen years old spend an average of @NUM1 - @NUM2 hours of their free time on a computer. People age sixteen to forty-eight spend @NUM1 - @NUM4 hours of free time daily on their computer. Too much time on the computer can interfere with physical activities, social time, and health issues. Computers have some good advantages here and there but mostly result in a negative effect. In this post decade, the percentage of exercise was gone down and computer bills have gone up. Americans have now spent most of the time web surfing, playing online games, and interacting with online chat rooms. After school, kids go home and turn their computer on instead of going outside running and playing. More people across the country have gained weight due to unhealthy food and no physical exercise. Many local sports have lost teammates due to lack of desire for physical activities because of computers. Many people have stopped going out with friends and family due to going on the computer. The that runs through @CAPS1 minds these days is 'why go out to talk to my friends, when I can talk them online?' I think the opposite. Get out of the gloomy house and go out to see my friends. I don't even go online within every days. I check online for homework and in online shopping twenty minutes. Computers have a major effect on social lives like going out and being confident to meet new people. Lastly, health issues are raising rapidly! The reason we now have shows on @CAPS2 about people with weight and health problems can relate very much so back to the negative effect on people. Like @CAPS3 @CAPS4, and the obese have shown how people gain weight. I think at least @PERCENT1 of these people spend to much time on the computer and not exercising. Eating @PERSON1's then goint home to play online games will definately increase health issues like weight, organs being unhealthy, muscles not functioning properly, and eye and brain damage from starring at a mouse and screen nonstop. People should stop spending so much time on the computer and get outside or get active because computer use does have a negative effect. It interferes with social time, health, and physical activities. Get up and prevent the negative effects of computers.
