1	18	19	Once upon a time there was a young girl named @CAPS1 she lived with her dad and mom in a small town of @PERSON2. It was mom in a small town of @PERSON2. It was almost her birth and she was so exited for this birthday because she was turning twelve. Twelve was here luckey number ever sience she was little. Her mom said they could go into town and go to chef @PERSON1 and eat out she agreed so that morning she woke up and dad made her some pancakes with fresh strawberrys on them she went out to go milk there cows for her parents. @CAPS1 hated milking there cows because they are very stuburn so she went out there and miked the cows in only @NUM1 minetts. @CAPS1 went back inside and put the milk on the table. @CAPS1 was starting to wonder if she was going  to get a birthday present, @CAPS1 decided it would be best if she was patient when her mom came home from work (she works at a dress making store) she said, “Are you ready to go eat,” @CAPS1 jumped “And yeld yes, yes. So they rode in to town and parked at the restaurant, they walked in and the lights are off her dad got the light switch and all of her cloose family and friends where there and they yelled “sprise” @CAPS1 was is such a shock she yelled “@CAPS3 you, @CAPS3 you, @CAPS3 you, and on a table was twelve presents, and under the table was a dog. Her mom & dad got her a dog. She name the dog wonder because every time she saw him she began to wonder about her  wonderful life. And she learned that great thing come when you are patient.
2	12	10	I have never bent a “patient” person @CAPS1 this girl I know @PERSON1 she is always patient like the time i was scared to go sleding down the hill and  I would not go down the hill I kept saying  “I’m not going down the hill.” @CAPS1 about @NUM1 min later she  was still patent she sied  “@CAPS2 I go down fist then will you go down.” I sied yes so she went down than I went down. And and the day of last yares dance I was takeing so long to get dressed,we were all redy late @CAPS1 she was so vary patient I was so spriced. I thik she has a surnus of patients I hope some of it rubes off on me because I need some and as soon as posable  and  alot of it  to because I bet ime the only person in the world without patiets wow!.
3	24	21	Have you ever had to be patient? I had to be patient when my older brother broke his finger. This happened at his friends house on a trapoline one hot @DATE1 day. When my brother broke his finger it seemed like  he was @PERSON1. My mom wanted to see his hand and his knuckles and all that stuff that moms always  do. It seemed like it took so long to ask my mom a question if she was in the same room as my brother. My mom called the doctor's office during the third day of the accident and got an apointment  for my brother. I thought okay what ever I'll stay at home while he goes to the doctor but  there was one person in the way of that and her is mom. She said that I had to go to the doctor with her and my brother even though I didn't want to. After that day I kept selling my mom excuses why I couldn't go but she wasn't buying them. So after a very short car ride that seemed to be a long car ride of torture, we were in the waiting room waiting. In that waiting room we were waiting, waiting, waiting and guess what else if you said waiting then you are right. In the waiting second got confused with minutes and minute got confused with hours. Those ''hours'' of torture made the car ride look like a kitty ride. There was no entertainment of anything that could distract those cruel minutes from going so slow. If have ever soon a snail go imagine that six times slower and you'll start to understand how slow the time went by. Finally after all of the time we've been waiting the doctor comes in the room and asks for my brother. The only problem with the doctor is that she is even more boring. The doctor sat and talked forever using word so long it make the @CAPS1 look small. I was so tired that I stoped caring. Finally I was time to go hot no one was happy except for me. I was so happy to leave the doctor. Let's review. I had to be patient when my brother broke his finger. My brother turned into @PERSON1 and had to go to doctor. The doctor's office was exstremely boring. I was patient and finally I got to leave the doctors office. Some times being patient has rewards.  My reward was being able to leave the doctor's office.
1	22	21	Once apon a time, in a land for army, there was a girl named @PERSON1. One day @PERSON1 and her mom where going to watch a movie called @CAPS1 from @LOCATION1. @CAPS2 when they got to the theater, the tickets were sold and so they had to watch another movie. It must’ve been a bad day because once they got up to the ticket sold and remember to go to! @PERSON1 and her mom left and went to go eat. They went to a place called @ORGANIZATION1 and got in to order! They ordered their food, sat back down and ate. Once they were done, the left and went to try again with the movie @CAPS2 when they did the line was as long as a mile! @PERSON1’s mum just told her to be patient and wait I told about and listening to go???. When they were there, they finally got the last ticket available. After that her mom @CAPS5 “so honey @CAPS3 were patient???When they got home???  the couch, got a snack, and waited for @PERSON1’s sister and dad to get home. finally, they ???  withe a big surprise  and @PERSON1’s dad was holding tickets to go see the movie @PERSON1 and her mom had just seen! “@CAPS3 were trying to find you all day” @CAPS5 her father. “@CAPS4 @CAPS3 couldn’t find you.” @CAPS5 her sister. @PERSON1 and her mom looked at each other and explained that they can go see the movie @CAPS3 were patient and waited in line an got the last ticket available!” “And @CAPS3 won feifty dollars too!” exclaimed @PERSON1. The @CAPS6!
2	21	19	I am normally always patient, but the time I had to be the most patient was when I baby sat @DATE1. I was babysitting with older cousin @PERSON2. We were babysitting twin four-months –old baby girls for eight hours! Let me tell you babies are a lot of work and you need a lot of patience with them. One time during the day that you needed to be patient with them was when they cried. These babies cries a lot and for a long time so it took a while to calm them down. Like when I sat one twin down it fell asleep, it would start screaming and I used patience to take time and calm them down. Another event during that day that I used patient was to fell them asleep. The baby I mainly took care of took a while to fall asleep. So I was patient while walking around the house and bouncing her up and down it my arms. Of course, eventually they both fell asleep. A third time I used patience was feeding them. See they were very small twins, so they took a long time to eat. Also when I fed the baby I took care of, natalic, I had to use patience to not freak out when she spit up all over my shirt. @PERSON2, my cousin also used her patience when “her baby,” @PERSON3, spit up on her too. That day took a lot of patience, but it was still very fun: and you can see that @LOCATION2 and @PERSON1 were lots of work, but patience definitely got me and @LOCATION1, through it.
3	13	10	I asked my mom if I can get a phone but she said no, not yet. She said I cant have one till @NUM1 grade unless I get a @CAPS1 phone write now and cant till ninth grade to get a real phone. I told her okey. But when are you going to get it for me. She said you have to be patient. I told her I will but when she said as soon as possible like on @DATE1 . I said I’ll be patient till then and will not bug you about it. That’s one time I had to be patient.
2	11	13	People with patients are great teachers my mom is one of those great leader she has a great level of patients she has a family and many responsibilities. When we  ask for things over and over again she doesn`t get angry and out bust she just says no or yes you @MONTH1 with a smile or when she comes home from a long day at work. She never complains she just keeps a smile on her face and finishes the rest of the adventures day. When she wakes up in the morning to take us to school she has a bright smile on her face and she never complains. My mom is very patient women and a great teacher and leader. I apreciates everything she does for me, my brother, and dad.
0	21	21	Once upon a time there were two boys named @ORGANIZATION1 and @PERSON1. @ORGANIZATION1 was abnovius and always had to time it his way. @PERSON1 always waited his turn with something and shared. One day while watching @CAPS1.V. they saw a rocket building kit and asked their dad they wanted it. His dad called the phone ??? and ???, I it ??? it world take @CAPS2 weeks. When @ORGANIZATION1 ??? it was @CAPS2 weeks he ??? fit. On the other hand @PERSON1 said @CAPS3 dad went to his ???. Pays would ??? and @ORGANIZATION1 would always @CAPS4 dad ???around because he couldn’@CAPS1 wait. @PERSON1 just took it like it was ??? day. @ORGANIZATION1 would sit by the ??? and watch the ??? the ??? with his locked. Eventually the day came. @ORGANIZATION1 ran out and picked his rocket up ???. In that time @PERSON1 ??? out the door. When to the of them had the rockets ??? they opened them up. @ORGANIZATION1 was disapointed because he wanted to play now but first he had to build it. @PERSON1 took his time doing step by step instructions and no time his rocket was done. @ORGANIZATION1 just cramed pieces together and came out crooked and broke. @ORGANIZATION1 yelled landly. @PERSON1 went to @ORGANIZATION1 and told he would help and in @NUM1 minutes they finished. Together they played and had fun. The end.
2	18	20	One time I was patient was when I had to go to the doctor to take my shot for six grade. I didnt want to go but I had to go I didnt have a choice so I get in the car and we drive to the doctors office. Finally we arrived. My mom had to sign in and we sat down. Even though I was waiting for three hours I didnt complain about it. The doctors comes out and I got scared but happy that finnaly its my turn. Then he called a different name so whe and my awesome mother kept on waiting in the waiting room, then my beloved mother tells @CAPS6 wow @CAPS1 your not complaining now. I know manages that’s because @CAPS2 becoming more mature and I have a lot of patience. Thank @CAPS3 the doctor calls my name “@CAPS1 @CAPS5.” @CAPS6 and my mom go in the room. The doctor says you grew she the last time seen you. Doctor is this going to hurt? No sweetie its not. Are you sure. Positive, ok , ready, ya. So I close my eyes and imagine something really nice. Doctor yea cuting. When are you going to give @CAPS6 that shot? I already did. Really? Ya look at your arm. Wow in never felt one thing see I told you. Think you are the best doctor in the whole wide world I have ??? thank you cutie pie. Your very welcome.
0	14	14	I was patient for @DATE1 @CAPS1 @DATE1 present. It was almost @DATE1 @CAPS1 @DATE1 and I m kept asking for @DATE1 presents, but @DATE1 mom kept saying no. it was getting closer and closer and I kept asking, until @DATE1 mom said be patient you will get them don't worry, but of course I had a hard  time being patient. Final it was the @DATE1 and I couldn't wait but I had to. @DATE1 I went to bed I asked once more and again she said no. The @DATE1 come and I went to school. I was so happy because today was @DATE1 @DATE1 and I got present's to @DATE1, I got home and @DATE1 mom was waiting with a cake and a present, she said ""there are more "". That was the t i tryed being patient.
1	19	18	The time I had to be patient was when my brother was going to get me a preasent when it wasnt even my birthday yet. This is how this whole story began. It was a hot @DATE1 day and I had been doing my chores witch include racking, mowing, and alot more yard work. Mom and dad and my brother travis had been talking alot. When I was just sitting down stairs they would tell me to to go do my chores then I could see them talking. It bothered me alot that I couldn’t hear what they were saying. I finally just carrien on doing my chores and I just got done mowing witch took two hours and I went inside and I started to watch tv when all the sudden I hear “click click tap bam,” then I heard a sudden yell of my brother travis saying “hey get back here,” I went to our fourteen curly stairs and all the sudden I was greeted by the licking as bbering of a six month old puppy I grabbed his collar laughing and seen his name was max and he is now a three year old happy mutt and that was my brothers preasent to me for getting all. As and doing alot of work around the house. I love my dog but that was the time I had to be patient
2	8	10	On @DATE1 on my berthday. We wint to go get a cake. I wonted a ice cream cake. It was over @NUM1 people their. I did not have cuy pashints. But my mom did. It was a play ground nite ??? it. So I wint to go play. Wih my mom got the she came and got my wert to go soldrat my povetg.
0	6	6	Patience is when you can take your time at something. When your able to wait, not in a hurry pushing shuvinig  an rushing like some thing bad happen. Being patient also means that you are understanding when it come to tolerents and it when you are calm, cool, peace an love!!!
1	11	10	A time that I was patient was when I was fighting my little brother in @LOCATION1 and then he kicked me in the chin and I promised him that I would not tell on him even when I busted my chin open the second time he kicked me and I fell to the ground right in front of everybody else and then I was being swarmed like a bunch of bees around a hive full of honey. That was when I was being patient.
10	20	10	Once upon a time there was a princess named @PERSON1 was a nice princess but one day she was hungry and did not feel like getting  her food so she told her made to but she was taking a shower so @PERSON1 had to wait and be patient she sat in her room for what had seemed like years to her she read a book watched @CAPS1.V and she went to see if her made was done she was not done and @PERSON1 was unpatient and got really mad and pounded on the door and said you better hang up or or and then she saw someone out of the corner of her eye and she realized that she had left the light on in the bathroom and nobody was in there her made was now right behind  her in the hell she was emmbarassed and humiliated so she ran to her room and cried and that is the story of the time the princess was unpatient!
1	12	11	I was patient when I had to witch @NUM1 little bad girls at my sisters house. My sister asked if I wanted to spend the @TIME1. I did then her god kids came over. That @TIME1 sister rembend she had to go some were. So that morning she left me with the kids for @NUM2 hours. So I had to wait patiently for her to come back. Finaly she did.
2	15	13	On a morning @DATE1 when every one of my family members wake up at @NUM1 or @NUM2 o’clock am. Me my brother and my sisters told my mom “can @CAPS4 play the @CAPS1 and the labtop.’ @CAPS2 said sure but you guys have to wait until each other’s turn” and @CAPS4 said “ok.” @CAPS3 the @CAPS4 played it. Each person had one and a half hour to play on both things .I let my brother and sister s play first because I’m the oldder one and I have to wait ptiencetly until it was my town. Well until it was my turn @CAPS4 wood have to take playing the game on the things, @CAPS4 wold do that until the day was done. Or until tomoro was done. That wold be it until next @DATE2 or until @CAPS4 can play it again.  And that’s what I say I do as being patience at home and the respect my brother and sisters.
2	17	19	We had been patient enough on the plane ride to @ORGANIZATION1. We had been patient checking in. now was time for a true test of patience. We sat down at a table in a restaurant of the hotel. Our waitress came over, ordered our drinks and food, then dissappered. We got our drinks and waited for our meal @NUM1 min, @NUM2 min. @NUM3, @NUM4, @NUM5 min. after an hour we called her over and asked for bread. Lo and behold, she brings bread! We ask her where is our food. She promises to bring it out right away. We wait until we’ve been waiting for @NUM6 hours. We call the manager over to complain, and he brings out the food a minute later. After @NUM6 hours of patience, we finally got our food.
1	13	12	“ @CAPS1 day I was patient at a water park & I was get @CAPS1 a water slide.,but thier were like @NUM1 people in front of me. At the same time, I it hot then I don’t know what, I the ground his hot if you have no flip flops. But, I really want to get @CAPS1 this water slide no matter what. So I stand thier patiently to get @CAPS1 the water slide. Then I said to my self this better be wroth if or im going to be ferious. But it’ @CAPS2 I gonna be pantient about it. I hope I have fun @CAPS1 this ride.
1	9	8	One time when I was playing video games. I was wating around the corner for a guy to walk around. I wated for like @NUM1 minutes. Then there he is. I wated t kill he walk ed past boom assassinating that was the time. I had patients
3	10	7	I chose to write a story in my own way about patients. Patients is how long you can stay waiting for something or someone. Like in a restaurant you be patient and wait for your food. In an airplane waiting area you be patient for the plane to land and get ready for departure. Those are the things I know about patience.
2	14	16	‘’@CAPS1’’ my name is @CAPS2 ?? and this is a story about the time I was patient. Once when I was eight years old my mom said that she would take me to the fair that day. so after lunch we went to the rain I wanted to ride the biggest ride there so we had to wait in line for it ?? line was very long so I had to be patient to get on the ride. I did not want to wait in line so half of the time in line I was complaining but ??the line was not that long and l have to be patient. I am glad I was patient because the ride was?? Of fun. That day l walked that was good to be patient. I told my ?? I will never be unpatient again. That was the story?? The time l had to be patient at their??
2	6	8	@PERSON1 is waiting patient when the class is talking. I the class closet at ping she will clap third time until they stop talking or quiet. When they quiet down she would continue teaching then??? @PERSON1 is talking we should be waiting patient and untill she is down talking to us. That is how @PERSON1 be patient.
2	22	24	I sat there, staring off into the distance waiting for something to happen. I casually leaned back to my chair and propped my head toward the ceiling. I tried my best to clear my head and be paitient. But when I opened them, I was sitting on some bars in line for celar paint’s @ORGANIZATION1. The voices of many people ran through my ears as laughter, happiness, and danger. The line was estimates at a two hour wait, but my friend @PERSON1 and I wanted to ride the ride. We started up at the roller coaster while the sun beat down taunting us. “@CAPS1 is this taking so long?!” I said impatiently. “@CAPS2 next time we should go during the week. Do you want to leave?” “@CAPS3.”  I fought with myself to be patient for the ride. The line slowly scooted forth. Beads of sweat formed on my forehead. I wanted to remain patient, so I pulled out my music player and thought of my music. I became more willing to wait. But before I knew it, people were yelling at us to move forward. Embarrassed, I jammed my music player in my pocket. But the line moved a tremendous amount. It had been about an hour and forty minutes when we were in the place to get on. I was proud of being patient. We looked at the ride and hopped on. Patience really pays off. I learned to be patient with all sorts of things.
0	14	14	Being patience is when someone could be bisy is just better to be patience while the other person is done. I am going to write about a time when someone I know was being patience. Well on one morning my mom had got out of work when she came I told my mum that I really wanned to go over my friends house. But my mom just keept on saying to wait and so I had to wait so I did? My mom wasn’t even done still so I told her if I could go working to my friends house. But she said no and that I had to be patience till she was done. My dad was living to his work in the afternoon so I had an idle. I told my dad if he could drop me off my friends house and then he could live to his work. So I did I went to tell him. But guess what he said no coz he was already late and I looked at the time and yhea he was already late so I dicided to just be patience coz my mom was almost done and my dad was already leaving so I just sat down and watched tv while my mom was done. My mum had went insid the room and so I got up and asked if she was done and she said “yes” I so yelled so you are tackeing me and so she did I was so happy I rushed to the car and so we went and I went and my mom had left and that was the day I got to go to my friends house for just being patience.
2	17	19	Patience is something is most people don’t have. In the story, patience was something that I needed. If I didn’t have patience in the story, I don’t know what I would do. This is my story. A couple years ago, I was picked up from school. My mom was supposed to take me home, but she wanted to go grocery shopping first. When we were there, she asked if I wanted to come in. thinking about all of the reasons why I don’t, of course I said no. I sat in the car when it was at least @NUM1 @CAPS1 outside. I was sweating within ten minutes waiting in the vehicle. My mom still wasn’t out of the store. There was so many times where I wanted to be angry, but I didn’t let myself get this way. I even saw people come in and then come out before my mom got out of the store. It was at least two hours before my mom had finally come out, I wasn’t mad at her, I just understood her reasons and apologies why she was late. Most of the time I am not a patience person. Actually, I am never patient for situations like that. I was so glad I was patient for this story.
2	19	17	It was my first game. I was pumped ready to go in, coach yelled big guy and I was by his side. Then he said next play you re going in. Ther the assistant said no I wasn’t aloud to. The whole time I didn’t complain. I never said one word to anyone. I helped other people. It was still fun. The whole time at least I didn’t complain and make it worth for everyone else. The whole time I was on the side lines. Never went in not ounce. I was very patient. Not to say I wasn’t mad. At least I got some exercise standing there. The whole time I suported my team mates. I encouraged. I help in any way shape or form. I listend to them complain. But I did give suport. There I was so mad I could have killed. I was ready but my coach said no. It has my time to shine. That one stupid word stood in my way no. But at least I learned something.
4	15	11	One day I was at basketball practice and I was running has  with my team when I was getting really really thirsty  do after we did are suicides (a running exercise)I asked coach if we could go get  some drinks  coach said “after are double drible down and back exercise” @CAPS1 I did the exercise and we all rushed to the drinking fountain and I was at the end of an @NUM1 girl  line .I waited and waited until finally there I was faced with that drinking fountain when one girl says “ can I have a drink thank you” and all I could do if be stunned..Thats were I heard a bright ladys lets go!” I was @CAPS1 mad but I quickly took a @NUM2 second drink of water and rushed over to coach and now I’m the fisst one alot and I take long drunks do my teammates call me a fish!
2	12	14	I used patience when I went to ceder point @CAPS1 I used it was that I playing video game. As I was packing I grabed my psp I put in my bag. So I was bored half ??? down there so I grabed my psp and ??? so I lost track of ???.As we ??? my girls did and we ??? pulling in to the hostel we were so close to the park but as soon as I got there I ??? long my patience. We got in line we went sitting their forever so I playing my psp. The psp helped me use patience. I??? My psp to help. It would have been hard but my psp test my mind ???
1	10	9	Write about a time when I was patient. At my old school before this school I was patient all the @NUM1 in some @NUM2 jump people in I told them to gone than they want to fight so am holding my patients in the teachers was talking to them about in I saw tham outside of the in they did not do anything to me so how I no they was fighting to make the school happy.
