1	3	2	One of the obvious reasons is the height of all this taking place. The strong, always changing winds, the winds were a problem because it would make the back of the blimp sway from side to side. Another problem was trying to stop the swaying of the ship, they consulted putting lead weights, but hanging weights above pedestrians is not safe at all. Another reason was, it was against the law to fly aircrafts to low to the ground. These are just some of the reasons why this wasn't gonna to work.
0	4	4	The builders of the Empire State Building attempted to create a mast where dirigibles could dock. At first I thought it was a great idea, then realized there were obstacles. First obstacle discovered was ""most dirigibles from outside the United States used hydrogen rather than helium"" (Lüsted). This was an issue because hydrogen is very flammable and if it were to catch on fire in New York, thousands of people would be hurt/killed. The greatest obstacle was the wind. The amount of wind changed constantly and even if the dirigible was attached properly, the back would continue to move around, which would lead to danger on the streets. The dirigible would be dangling over the pedastrians (Lüsted). One other reason was a legal reason. It was illegal to fly a dirigible too low over urban areas, therefore the dirigible was not allowed to get low enough to land on the building Two tried and neither of them were successful. The constructors of the mooring mast were oblivious to these issues at the beginning, than realized them after. The Empire State Building could not be used to land dirigible due to the fact that non-U.S dirigibles used Hydrogen, the current of the wind changes frequently, and it was illegal to fly the dirigible low enough to attach.
1	4	3	There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The excerpt ""The Mooring @CAPS1"" by Marcia Amidon Lüsted explains some problems architect Al Smith experienced when constructing the world's tallest building in the 1920s. For example, ""The greasest issues was one of safety."" Safety was a major obstacle because most dirigibles outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. If a dirigible was to explode high above this densely populated area many people would be killed or seriously injured. Another obstacle faced in this attempt was ""nature itself."" Nature was one of many major problems to allow a dirigible to dock. For example, ""The winds on top of the building were constantly shifting due to violent air currents."" The winds would shift the ship and it would be very difficult to land on the mooring mast. The other practical problem builders faced was ""a law against airships flying too low over urban areas."" The entire idea was eventually dropped by the late 1930s. Builders of the Empire State Building faced many obstacles in the creation of ""The Mooring Mast.
0	3	3	There were many problems the builders of the Empire state building faced when it came to dirigibles.They faced problems with ""... Violent air currents"" That flow above the building. These would constantly be pushing the ships as they tried to dock, and sway the back end while they were docked. Another problem was that there was an ""... existing law against airships flying too low over urban areas."" This would make it basically illegal to dock an airship on the Empire State building. These obstacles described in ""The Mooring Mast"" by Marcia Lüsted show why the spire at the top of the Empire State building was never used to dock dirigibles.
1	4	3	The builders faced many obstacles when attempting to allow dirigibles to dock. One was that they had find away that would not make the building to unstable ""A thousand-foot dirigible moored at the top of the building... would add stress to the building's frame."" Another obstacles was the winds would be too strong and not safe for the dirigible to be up there ""the winds on top of the building were constantly shifting due to violent air currents."" A third example would be that it was too dangerous to have the dirigible up there because the gases with in were extremely flamible ""most dirigibles from outside of the united states used Hydrogen... and Hydrogen is highly flammable."" The final obstacles the builders would have to face was that there is a law that does not allow airships to come to close to the ground in urban areas. So in conclution we can see that even though it was a good idea to port dirigible is was not a practical one.
0	3	3	In The Mooring Mask by Marcia Amidon @CAPS1 the builders of the Empire State building faced Problems trying to dock the dirigibles. One big obstacle is that the dirigibles were a safety hazard. For example ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If a dirigible had caught on fire while docked in such a highly populated area many people could have been killed. Another issue was nature, ""The winds on top of the building were constantly shifting due to violent air currents."" This would cause the back of the dirigible to swivel around, making it unsafe. The builders faced many obstacles and unfortunately could never dock a dirigible at the Empire State building
0	3	3	There were numerous obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One big problem they faced was the wind. The way the mooring station was built meant that the wind could catch the tail of the dirigible, causing it to spin around the building. Also, when the mooring station was completed, the wind made it unsafe for dirigibles to get close to the building. Another problem they faced was the stability and support of the building. ""Over sixty thousand dollars' worth of modifications had to be made to the building's Framework."" (@CAPS1 @NUM1) This was so a blimp wouldn't pull the mooring station off the building. One final problem they faced was the safety of the people. It is said that most @CAPS2 dirigibles use flamible gasses to fly. If there was an accident like the Hindenburg over the busy New York streets it would be terrible. There were many problems faced by the building crew of the Empire state building, wind, stability, and safety are just a few.
0	4	4	The builders of the Empire State Building faced difficult circumstances and many obstacles during the task of designing a brand new Empire State Building to accompany this new means of travel. The builder's mission was to design the top of the Empire State Building to accommodate the mooring of blimps over one thousand feet in the air. The first obstacle was designing a landing area. This was difficult because the architecture needed had never before been created or even attempted in the past. A second obstacle was having to make sure the Empire State Building could withstand the stress created by the blimp. Paragraph @NUM1 says ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation."" The difficulty with this obstacle was having to refurbish the steel frame at the Empire State Building which took lots of time, work, and over sixty thousand dollars. ""The greatest obstacles to successful mooring was nature itself."" There were violent wind currents at the top of the building and the blimps were never very stable. There were many pedestrians under a moored dirigible so this was a very dangerous obstacle. Lastly, the pre existing laws of airships flying the low over urban areas posed a new problem. even with successful architecture, laws disallowed the blimps in the first place! Planes were also becoming more popular.
0	4	4	The builders of the Empire State Building faced many obstacles in attempt to allow dirigibles to dock at the Building. One of the greatest reasons was saftey, most dirigibles outside the United States used hydrogen rather than helium. Hydrogen is also highly flammable. Another obstacle that arose was nature, the winds on top of the building were constantly shifting due to violent air currents. If the dirigible were tethered to the mooring mast, the back of the ship would sway violently with the wind. Other dirigibles moored in open fields added lead wights on the back of them so they could not move. But there is no where for those weights to be attached to at the top of the Empire State Building. A practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas. This law made it illegal for a ship to ever tie up to the building. Builders of the Empire State Building faced many obstacles in attempt to moor a dirigible
0	2	2	There were a few obstacles builders of the Empire State Building faced in attempting to allow dirigibles to dock there. A dirigible is a blimp, giant steel balloons that are filled with hydrogen and helium. Dirigibles had a lack of suitable landing area in New York. Al Smith was a four-term governor of New York. He came up with the idea that a mooring mast being added to the Empire State building would allow dirigibles to anchor there, fuel up and passengers could safely get on and off the dirigible. The architects and builders had to consult with experts so they took workers at the @ORGANIZATION2, tested the mass and met with president of a recently formed airship transport company. After all those obstacles they could finally build the mooring mast
1	4	3	Obstacles that the builders had faced involved safety for those below the dirigible and those on it. One proble they faced was that if something happened to the dirigible like the Hindenburg. Then the pedestrians below could get hurt if the zeppelin came crashing down. It was also a problem with passengers because in a city they could easly crash. It tells how when the ""Los Angeles"" tryed to get close enough it couldn't because the strong winds so high up could have knocked it into a different building.Other obstacles builders faced were nature and the law. When high up wind currents can be very strong and changing. It talked of how if the dirigible were tethered the wind would cause the back of the ship to keep swiveling around the mooring mast. The final obstical builders would have to over come was the law. There were already laws in place preventing dirigibles to fly low in urban areas. If ships had tethered to the building than they would have been doing so illegally.
0	3	3	Based on excerpt, ""The Mooring @CAPS1,"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced certain obstacles in attempting to allow dirigibles to dock there, such as the violent air currents, and the safety of pedestrians.One obstacle the builders of the Empire State Building faced was the violent air currents. According to the excerpt, the winds on the top of the building were constantly shifting. So if a dirigible happened to get caught in this they would be dangling high above pedestrians. Example of this would be, ""the winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring @CAPS1 the back of the ship with swivel around and around the mooring mast."" (@NUM1) Another obstacle was the safety of pedestrians. When owners heard about the German dirigible, Hindenburg, was destroyed by fire in Lakehurst, New Jersey, they decided that it would be even worse if it had taken place in a heavily populated place like New York. An example of this would be, ""owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York.""In conclusion, the excerpt, ""The Mooring Mast"", written by Marcia Amidon Lüsted, the builders of the Empire State Building faced certain obstacles in attempting to allow dirigibles to dock there. Such as the violent air currents and the city pedestrians.
0	3	3	The builders of the Empire State Building faced some obstacles in attempting to allow dirigibles dock there. Some of these obstacles had easy solutions, but some of them were really hard to solve.One obstacle they had was the dirigible on top of the building being hold by a cable tether only would cause stress to the building's frame. In order to solve this problem they needed to make modifications that would cost around six thousand dollars. This wasn't the only problem, there was a law that prohibited airships flying too low over urban areas. This law made it illegal to get close to this area or even try to get tie up to the building. Adding to this, the most difficult obstacle the architects faced was nature, and this problem was hard to solve and also hard to control.All this obstacles they faced lead them to give up for now & wait to see if later with more technology the could finally make this dream come true.
1	2	3	Challenges can be faced when radical ideas are put into action. When faced with task of docking dirigibles, or zeppelins, atop the Empire State Building, the builders ran into challenges that are natural to come along with new thoughts. One challenge included was the fact of the wind from such an altitude as the Empire State Building made situations perilous for blimps and people on the ground. ""Even if the dirigible wer tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". (@CAPS1 @NUM1). Another obstacle faced by builders was difficulties with the laws of the United States government. ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" (@NUM2) These were some of the difficulties dealt with by builders in the construction of the Empire State Building's mast.
0	3	3	In the excerpt from ""The Mooring Mast"" by Marcia Amidon Lüsted the builders had to face many obstacles while constructing the Empire State building to be able to allow drigibles to dock there. The builders had to face many obstacles such as laws @CAPS1 Changes and the building @CAPS2, that was not thought about while the idea was accumulating. After creating the plan to add a mast on the top of the empire State building a docking for Dirigibles, the new airships they finally decided to look at the defaults of the already developed plan. While the mask was being designed architects realized that you ""could not simply drop a moorning mast on top of the Empire States building's flat roof."" ""A thousand-foot drigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame"". When the builders were constructing their plan they didnt consider the fact that the load of the dirigibles would add stress to the entire building. ""The greatest obstacle to a successful use of the mooring mast was nature itself."" The builders realize that the winds on top of the building were constantly shifting due to violent air currents and since the law was against airships flying too low over urban areas the dirigibles idea wouldnt be as easy to fulfill with all of the obstacles to over come. The obstacles the builders had to face When attempting to dock dirigibles on the empire state building were safety laws, weather and the building @CAPS2.
1	2	3	The builders of the Empire State Building faced many obstacles especially with the construction of the mooring mast due to the height of the building. First, due to the alleged, projected height of the mast there were concerns on how to evenly distribute the dirigible's weight. The structure of the dirigible and the fact that it was lighter than air was crucial to understand. Taking this into account, the builders had to figure out how to have the whole building support the dirigible's weight and not just the top mast. Had the dirigible be supported by only the mast itself, the dirigible's weight would probably pulled the mast right out of the building. Another obstacle the builders faced was the delicate nature of the mooring mast. The mast was not made in a business fashion, but more of an extravagant manner, with much of it made out of glass because of many windows. This made the mast's installation a lot more harder because they had to watch the mast be installed from all areas. The builders faced many obstacles in making sure that the Empire State Building was acceptable for dirigible docking.
0	2	2	When the builders of the Empire state Building were constructing the mooring mast for the dirigibles, they faced obsticles that could have jeopardized the project. There were two aspects that the builders had to pay extra attention to, structural integrity, and design. Since ""the architects could not simply drop a mooring mast on top of the Building's flat roof,"" The builders had to modify the building's frame. These modifications cost over @MONEY1. The other aspect that posed an obsticle was design. The architect, John Tauranac, described the plan to make the mast ""more than ornamental,"" and ""more than something as mundane as a water tank. So, to fufill the architect's high aspirations, the builders constructed a ""shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside. This required a lot of extra work for the builders. Dispite the obsticles, the boilders got the job done.
0	3	3	There are many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. one issue was the stress the dirigible would add to the building. over sixty thousand dollars modifications had to be made to the buildings framework. Also, most dirigibles contained hydrogen which is highly flammable and dangerouss. Another dangerous aspect is that this huge piece of material would be dangling high above pedestrians, as opposed to there much safer usual landing of open fields. Lastly, there was an existing law against airships flying too low over urban areas, which would also cause docking issues.
0	0	0	1.) dirigibles were being hailed as the transportation of the @NUM1.) they had a top speed of @NUM2 miles plus cruise at @NUM3 miles per @NUM4.) Some were as long as @NUM5 feet.
0	4	4	The idea of the dirigibles docking on the mooring mast was very smart and could've been great. However, the builders of the Empire State Building faced problems when trying to achieve that goal. One problem was the wind forces were two strong to allow a dirigible to dock at the mast. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast the back of the ship would swivel around and around the mooring mast"" (¶ @NUM1). Another reason is the safety of the people. Not all dirigibles were made the same. In other countries, dirigibles had different kinds of gases in them ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (¶ @NUM2). Since hydrogen is highly flammable, the builders had to take in to consideration how safe people would be flying in a dirigible. Lastly, there was a law against aircraft flying too close to a populated area. ""... was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" (¶ @NUM3). The docking at the Empire State Building was a great idea but there were too many challenges that faced the builders.
0	4	4	The builders of the Empire State Building faced many obstacles that prevented dirigibles from docking there. One obstacle was the original design of the Empire State Building. It needed to be changed entirely to accommodate landing dirigibles: ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steelframe of the Empire State Building would have to be modified and strengthened to accommodate this new situation"" (@NUM1). Over sixty thousand dollars was spent on the renovations for the redesigned, chrome-nickel stainless steel tower. Another obstacle that the builders faced was the level of safety. Thousands of lives could have been lost if a dirigible accident occurred in New York City: ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York"" (@NUM2). The biggest obstacle by far was the elements. Dirigibles were easily swayed in times of bad weather: ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"" (@NUM3). This was very unsafe because of the dense population of people in New York City. If a dirigible swiveled around the mooring mast too much, it could hit another building or crash. The people behind the construction of the Empire State Building faced many difficulties, therefore the mooring mast was never used.
1	3	4	In their attempts to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. Firstly, the frame of the Empire State building was too weak to take on the extra stress of dirigible's load. Builders sat out to strengthen the building frame, a sixty-thousand dollar feat. Secondly, builders struggled with high, shifting winds. These winds made docking a dirigible nearly impossible, because ""the back of the ship would swivel around and around the mooring mast."" Another obstacle builders faced were safety issues. The insides of many dirigibles were filled with hydrogen, a highly flammable gas that allowed the dirigible to float. After a dirigible fire in New Jersey, builders realized the dangers of dirigibles and what would happen if a dirigible caught on fire above New York City. Finally, builders also faced the laws regarding air traffic. The laws prevented airships from flying ""too low over urban areas."" in the end, the obstacles prevented builders from letting dirigibles dock on the Empire State Building.
1	4	3	There were many obstacles the builder's of the Empire State Building faced in attempting to allow dirigibles to dock there. Some obstacles were the lack of a suitable landing area. Another obstacle was they could not simply drop a mooring mast on top of the buildings flat roof, a thousand foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame. Also if they wanted to do this, it would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constatly shifting due to violent air currents. To reduce this dirigibles moored in open landing fields could be weighted down with lead weights, but the obstacle to this is having weights dangling high above pedestrians was neither practical nor safe. All these obstacles, yet these people were still able to build the Empire State building with a mooring mast.
1	3	2	The builders of the Empire State Building were faced with many obstacles in attempting to allow dirigibles to dock there. The first major problem was they weren't sure if the structure of the building could hold up to a swaying dirigible. As said in paragraph @NUM1. Also the builders knew that since the dirigible would be hooked to the mast by a single cable, the air currents would make the back of the ship swivel around the mooring mast. As said in paragraph @NUM2.  There also was a law enforcement against airships flying too lower over urban areas. That would make it illegal for a ship to tie up to the building. Those are some of the obstacles that the builders were faced with
0	3	3	The task of allowing dirigibles to dock on The Empire State Building was met with many obstacles. The fist one to come into play was the support of the building. The dirigible's load and the wind pressure would greatly reduse the stability of the building. Over sixty thousand dollars' went into modifications of the building's framework.Another problem was the dirigibles themselfs. Most dirigibles coming from outside of the United States were filled with hydrogen. As seen in the tragic Hindenburg inncodent, hydrogen is highly flammable. The owners of the Empire State Building concluded that an accadent such as this would be even more devastaing over a densly populated area. After being faced with all these obstacles, the idea of dirigibles docking atop the Empire State Building was put to rest for the safety of the people.
0	3	3	The builders of the Empire State building faced many obstacles while attempting to allow dirigibles to dock there. One obstacle the architects faced was the building's frame. They needed to design the landing area so that if a dirigible landed there, it wouldn't add too much stress to the building's frame. Another problem was the stress of the load, and wind pressure. In paragraph @NUM1, the author says ""The stress of dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred  feet below,"" and that is why the dirigible's load, and the wind's pressure are a significant problem. Finally, after the builders figured out that they needed to make various adjustments, also to strengthen the building's steel frame, ""over sixty thousand dollars' worth of modifications had to be made,"" which is a lot of money! Those are the obstacles that the architects of the Empire State Building faced while trying to allow dirigibles to dock there.
0	3	3	The main obstacles that the builders of the Empire State Building had to face were mainly safety and nature itself. safety was most important, and because they were aiming at having dirigibles land on top of the building, they needed to make sure it was completely safe In the reading it states that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is flameable."" @CAPS1 it is flameable, the builders realized how much danger it could cause especially in a high populated area like New York City. Now besides safety, one of the biggest obstacles was nature. With having the mooring mask at a steep height on top of the Empire State Building came with many difficulties that revolved around the weather and atmosphere The winds on the top of the building were always shifting, which would make it hard to land dirigibles. Because of the unsustainable air currents, nothing could be done about the dirigibles. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Due to the roughness of the wind and the unidealistic design of the dirigible, safety and nature were main obstacles in the creation of the Empire State Building.
1	2	1	The architects could not simply drop a mooring mast on top of the Empire State building flat roof. When they tryed to build it there was not enough space so they tried to force it but that @CAPS1 mess everything up. ""A thousand-foot dirgible moored at the top of the building held by a single cable tether, without strees to the building's frame."" At times when they try to add things that made the building only heavyer and more likely to fall. They try to add more things to only make it look better but what they didn't know is that it was only gain to fall more.
0	1	1	In ""The mooring Mast"" by Marcia Amidon Lüsted, the obstacles the builders of the empire state building faced was having to try and make it perfect, especially for the designers. They went through alot of work, effort, and time. They tried to make different arrangements for the government people. The dirigibles were always near the mooring mast. They were afraid that it would knock over one day. They also, wanted them to become the transportation of the future. The transportation was to the airplanes. The dirigibles became the world's highest soda fountain and tea garden for the sightseers. So, their plans didn't quite work out as planned, but everything else seemed to work out okay.
0	3	3	In the short story ""The Mooring Mast"" by @ORGANIZATION2, The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. For example they needed a suitable landing area which they could not do very easily. They needed to put a mooring mast on top of the Empire State Building, but the architects could not do that with no problem. It took a lot of work. The @CAPS1 says ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" @CAPS2 they had an idea to add to make it work, would add stress to the building and take it down. The wind pressure had a great deal on that also. The winds were making it hard to keep the Dirigibles stable. They wanted to add weights to hold it down but that wouldn't be good for the people below. The @CAPS1 says ""Could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe. They faced way to many problems.
0	3	3	Based on the excerpt from The Mooring Mast, there are three main obstacles prevented the Mooring Mast on the Empire State Building from being used in the way it was intended. The first obstical was that it lacked safty. Dirigibles are highly flammable machiens when used with hydrogen, and a fire in New York City would be tragic..  Another obstical that the Mooring Mast faced was @CAPS1 Nature. The mooring was designed to attach to the dirigibles with a electric winch, allowing the dirigibles to move freely. When the winds of @ORGANIZATION3 were to blow on this situation, the diridles would ""swivel around & around the mask"" (@CAPS2 @NUM1) this would cause tension to build on the buildings frame and lead to a very unsafe inviorment. The last reason was that there was a law created that stated that it was illegal for a ship to fly too close to urban areas for safty reasons leaving the whole Mooring Mast to be unusable.
0	4	4	The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were mainly due to structeral and safty issues. According to paragraph @NUM1, ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This problem required over sixty thousand dollares' worth of modifications to the buildings framework. Although structural issues were a problem, the safety of the pidestrians created a even bigger obstacle for the builders.Most dirigibles from outside the United States used hydrogen instead of helium which created huge fire hazzards ""When the German dirigible Hindenburg was destroyed by a fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area, such as downtown New York"" (paragraph @NUM2). Even though the exsisting law against airships flying too low over urban areas prevented dirigibles from mooring at the Empire State Building, the biggest obstacle of them all was nature itself. The dirigibles shells could be punctured by the winds constantly shifting due to violent air currents.
1	3	2	There were three main @CAPS1 that the builders faced: safety, Nature and THE LAW.The first obstacle that they faced was safety. Many blimps used Hydrogen instead of Helium. While Helium is a @CAPS2 gas, Hydrogen is a @CAPS3 which are combustible.The second obstacle they faced was Nature. The @CAPS4 winds blew the Blimps off target and because they weren't aero dynamic, it was @CAPS5 to manever them.The third obstacle was a law that stated that Blimps can't fly too low, so if the other @CAPS1 didn't exist, it would still be illegal.IN conclusion, they Should Have built a @CAPS6 because @CAPS7 are simply better than Blimps.
0	3	3	The mooring mast of the Empire State Building was destined to never fulfill its purpose. In the short excerpt of ""The Mooring Mast by @ORGANIZATION2, many obstacles were clearly stated to why the mast was not a good idea. The building of the mast was rushed. Al Smith had realized that he was close to losing the title of the worlds tallest building and quickly put the mast to mind. Problems quickly arose The first problem that had arose was the lack of a suitable landing area. Al Smith stated that passengers could safely swing in the breeze. This problem was ignored and soon other problems arose as the building of the mast continued. The greatest problem that should have been thought about before building the mast was nature itself The winds were horrible at the height of the building and architects soon realized that landing would be a major issue. The mast was still questioned and architects and engineers were doing all they could to make it work until something was brought upon them, a law. It is illegal for airships to fly too low over an urban area. The law that was realized marked the end of Al Smith's idea and by the late 1930's, the idea of using the mooring mast for dirigibles and their passengers have quietly disappeared.
0	3	3	There were many problems with allowing dirigibles to land on top of the Empire State Building. When designing the mast they realized that with the weight of the dirible, the buildings frame would have stress. (paragraph @NUM1) They also noticed that the diribles from other countries used hydrogen and not helium. Hydrogen is highly flammable. (paragraph @NUM2). A factor of building the mast that was out of the builders control was nature. The winds at the top of the building were constantly shifting. (paragraph @NUM3). Law was also a problem when wanting to construct the mast. There was a law against airships flying to low over urban areas. (paragraph @NUM4). With the factors of weight, gas, nature, and law the builders of the Empire State Building faced many obstacles.
0	1	1	The builders had a tough obstacle Because They in @CAPS1 were tryn to @CAPS2 A overall @CAPS3 Building. And were tryn to compete. The Dirigibles were A @CAPS3 part in Building The empire State Building Because They were faced with obstacles That were hard like @CAPS5, @CAPS6, Height and ext. These were the @CAPS7. On Dirigibles to @CAPS8 There were The Dirigibles were not heavy @CAPS9 They @CAPS10't @CAPS8 as well And It was made with light mater ials. These are The reasons why This happens.
